Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-01-02 00:00:00,29331.7,29338.59,28946.53,29197.48,2638.159379,27503.63875,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0051506109698264,-0.0045755972465275,0
2021-01-02 01:00:00,29197.93,29400.0,29100.0,29359.47,1891.997249,27530.136904761905,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0043655225863018,0.0055480815467636,1
2021-01-02 02:00:00,29359.46,29469.0,29320.01,29323.82,1704.830137,27556.836607142857,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0040934783191014,-0.0012142589767458,0
2021-01-02 03:00:00,29323.82,29382.49,29256.85,29351.95,1158.041761,27583.278035714284,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0040575917104816,0.000959288387393,1
2021-01-02 04:00:00,29351.95,29396.0,29220.0,29349.63,988.71107,27610.29928571428,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0040333574590248,-7.904074516340565e-05,0
2021-01-02 05:00:00,29349.63,29590.0,29349.63,29589.99,2778.878231,27639.353571428568,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0043375414457476,0.0081895410606538,1
2021-01-02 06:00:00,29589.99,29745.0,29450.0,29709.07,3030.24082,27668.39172619048,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0043873886783171,0.0040243339048102,1
2021-01-02 07:00:00,29709.06,29820.5,29623.31,29750.0,3067.812724,27697.948392857143,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.004322351139935,0.0013776937480709,1
2021-01-02 08:00:00,29751.47,29849.11,29640.0,29844.51,2358.088241,27727.3719047619,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0042526434220769,0.0031768067226889,1
2021-01-02 09:00:00,29844.52,29899.0,29578.05,29612.87,3188.497375,27755.66660714286,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0044431538674589,-0.0077615615066221,0
2021-01-02 10:00:00,29612.88,29829.0,29473.91,29680.99,2315.182337,27785.12452380952,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0044568163640322,0.002300351164882,1
2021-01-02 11:00:00,29679.51,29780.53,29622.79,29755.0,1365.036655,27814.41404761905,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0044448188564588,0.0024935152095666,1
2021-01-02 12:00:00,29754.99,30888.0,29741.39,30604.03,12772.56604,27848.41392857143,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0071653294917858,0.0285340278944714,1
2021-01-02 13:00:00,30604.03,31561.87,30521.0,31541.17,9182.429703,27887.692202380957,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0091996098812501,0.0306214573701568,1
2021-01-02 14:00:00,31546.06,31567.89,31065.0,31290.53,6447.783897,27922.867261904765,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0093405451482189,-0.0079464395264982,0
2021-01-02 15:00:00,31290.53,31800.0,31236.37,31691.29,5626.193755,27958.946428571428,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0094155392191056,0.0128077089138471,1
2021-01-02 16:00:00,31691.09,33000.0,31616.42,32482.28,15432.28519,27998.33732142857,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0103877816424647,0.0249592238119684,1
2021-01-02 17:00:00,32484.28,32935.0,32394.77,32856.96,6402.180701,28040.40351190476,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0101653987953149,0.0115349045695067,1
2021-01-02 18:00:00,32856.95,33300.0,32421.0,32999.98,7170.295412,28084.33648809524,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0101025799952058,0.004352806833012,1
2021-01-02 19:00:00,32999.98,33220.0,32690.0,33027.2,5844.856499,28126.575654761906,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0100450560795501,0.0008248489847568,1
2021-01-02 20:00:00,33027.2,33061.37,30550.0,30667.22,15733.28311,28151.872797619053,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0186311958881477,-0.0714556486774535,0
2021-01-02 21:00:00,30669.43,32005.94,30300.0,31694.59,10395.12064,28181.58946428572,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0196699969122741,0.033500591184985,1
2021-01-02 22:00:00,31693.53,32311.92,31424.96,32145.66,3879.062094,28215.709880952385,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0197876294809758,0.0142317663676987,1
2021-01-02 23:00:00,32143.53,32246.67,31500.0,32178.33,4622.340338,28249.548809523803,25.6,55480.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0197947519963942,0.001016311377648,1
2021-01-03 00:00:00,32176.45,32497.8,31962.99,32447.94,3346.062141,28283.40946428572,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0197255587413637,0.0083786200216107,1
2021-01-03 01:00:00,32447.95,32790.07,32201.0,32585.09,3401.152207,28318.917559523805,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0197246384139951,0.004226770636287,1
2021-01-03 02:00:00,32583.04,32884.09,32550.0,32741.67,2017.209759,28355.63047619048,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0196864701083773,0.0048052652302017,1
2021-01-03 03:00:00,32741.68,32756.0,32404.0,32573.87,2125.8788,28391.379226190475,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0197769745311344,-0.0051249676635308,0
2021-01-03 04:00:00,32576.11,33250.0,32450.0,33192.53,3436.070984,28429.758809523813,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0199655130948469,0.0189925237621442,1
2021-01-03 05:00:00,33192.53,34180.0,33109.44,33758.67,10355.07032,28470.644107142856,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0201021821812892,0.0170562472941953,1
2021-01-03 06:00:00,33758.67,34110.05,33651.12,33967.13,4526.910974,28508.33369047619,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0200991563896926,0.0061750063020846,1
2021-01-03 07:00:00,33967.13,34778.11,33737.19,34452.34,7968.074023,28548.88702380952,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0201484419005292,0.0142846922892807,1
2021-01-03 08:00:00,34451.78,34670.41,33757.29,34367.68,6146.774112,28590.022023809524,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.020219507696706,-0.0024573076894049,0
2021-01-03 09:00:00,34367.35,34588.88,33800.0,34190.55,6052.678972,28627.95279761905,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0201486774397904,-0.0051539702418085,0
2021-01-03 10:00:00,34189.98,34350.0,33403.0,33877.96,6335.226642,28663.99922619048,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0203792033751037,-0.009142584720047,0
2021-01-03 11:00:00,33877.96,34450.0,33787.55,34413.53,4116.853141,28704.27928571429,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0204683208045739,0.015808803127461,1
2021-01-03 12:00:00,34413.53,34600.0,33928.75,34103.72,4546.283481,28745.34023809524,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0201255327633874,-0.0090025638171962,0
2021-01-03 13:00:00,34103.73,34385.02,33800.0,33880.0,4373.738376,28783.20047619048,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0194652938787961,-0.0065599881772429,0
2021-01-03 14:00:00,33877.98,34150.0,33450.0,33811.54,5928.805563,28821.747440476192,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0193554113560971,-0.0020206611570248,0
2021-01-03 15:00:00,33811.54,33873.45,32727.0,33506.62,8391.249757,28858.33672619048,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0194077423578871,-0.0090182227724616,0
2021-01-03 16:00:00,33505.15,33822.69,32650.0,32676.74,7983.739125,28891.59446428571,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0195605492482322,-0.0247676429314566,0
2021-01-03 17:00:00,32676.75,33333.33,32454.73,32909.27,7447.809163,28927.95113095238,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0194721417844749,0.0071160709422051,1
2021-01-03 18:00:00,32907.51,33031.57,32267.0,32769.76,4707.199943,28961.929404761904,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0194724677922119,-0.0042392310737975,0
2021-01-03 19:00:00,32769.79,32930.0,32455.71,32772.21,2288.439412,28995.801666666663,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0194715120421802,7.476405075901305e-05,1
2021-01-03 20:00:00,32775.1,33816.0,32727.1,33726.21,5420.678183,29040.46059523809,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0132988298096089,0.0291100295036557,1
2021-01-03 21:00:00,33725.72,33861.92,33506.0,33558.34,2123.067992,29083.06398809524,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0118330984628462,-0.0049774344641749,0
2021-01-03 22:00:00,33559.06,33661.1,33000.0,33119.14,2841.033093,29122.33779761905,42.88,145059.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0119638037633911,-0.0130876557064502,0
2021-01-03 23:00:00,33119.14,33600.0,32600.0,33000.05,5077.560592,29162.328214285717,42.88,145059.0,3748.75,3755.5,3742.5,3749.0,20099.0,0.012005731410476,-0.0035958059297432,0
2021-01-04 00:00:00,33000.05,33111.44,32400.25,32843.88,4792.206831,29197.841190476192,49.92,141596.0,3749.25,3749.5,3738.25,3740.75,17496.0,0.0119592897698738,-0.0047324170720954,0
2021-01-04 01:00:00,32843.89,33327.0,32602.47,33191.04,3390.023872,29234.323571428573,49.92,141596.0,3740.75,3749.5,3740.0,3747.5,12653.0,0.0121126420882095,0.0105700057362285,1
2021-01-04 02:00:00,33191.05,33588.0,32958.38,33454.22,3180.350783,29272.235595238097,49.92,141596.0,3747.75,3751.25,3746.25,3747.25,7134.0,0.0121737600698474,0.0079292483754651,1
2021-01-04 03:00:00,33454.21,33510.71,33160.0,33505.16,3174.209134,29309.31601190476,49.92,141596.0,3747.0,3750.75,3746.5,3749.5,4846.0,0.0121045255010773,0.0015226778564856,1
2021-01-04 04:00:00,33505.15,33600.0,33186.14,33257.55,3167.029273,29347.37220238095,49.92,141596.0,3749.5,3751.0,3746.75,3748.25,3858.0,0.0116106203099567,-0.0073902049714134,0
2021-01-04 05:00:00,33257.56,33315.9,32802.25,32813.01,3990.70088,29382.31500000001,49.92,141596.0,3748.5,3749.5,3745.25,3749.25,4921.0,0.0113417528148435,-0.013366588939955,0
2021-01-04 06:00:00,32813.01,33408.0,32813.0,33100.02,4768.764928,29418.281607142853,49.92,141596.0,3749.25,3752.5,3748.25,3751.75,6957.0,0.0114255315192818,0.0087468354777568,1
2021-01-04 07:00:00,33100.02,33148.69,31505.0,32068.84,9472.376828,29448.445476190474,49.92,141596.0,3751.75,3765.5,3751.75,3764.75,16308.0,0.0124947722265678,-0.0311534554964013,0
2021-01-04 08:00:00,32068.84,32567.88,31450.0,32045.14,6529.253248,29478.845833333336,49.92,141596.0,3764.75,3766.5,3759.5,3763.0,27948.0,0.0125023862968344,-0.0007390351506322,0
2021-01-04 09:00:00,32045.15,32152.15,30248.85,31038.63,11271.89653,29503.862500000003,49.92,141596.0,3762.75,3773.25,3762.5,3771.0,19146.0,0.013795777319851,-0.0314091309945907,0
2021-01-04 10:00:00,31038.35,31227.33,28130.0,30270.76,19376.83118,29524.994523809524,49.92,141596.0,3770.75,3772.75,3767.0,3768.0,9832.0,0.0144058403569835,-0.0247391717997863,0
2021-01-04 11:00:00,30270.76,30900.2,29400.0,30743.06,9413.490067,29548.11351190476,49.92,141596.0,3768.0,3770.75,3766.75,3767.5,7308.0,0.0143932023307709,0.0156025154307326,1
2021-01-04 12:00:00,30742.99,31434.07,30454.25,31219.02,8316.880828,29572.647678571437,49.92,141596.0,3767.5,3768.0,3763.0,3767.5,13584.0,0.014924653678859,0.0154818681029149,1
2021-01-04 13:00:00,31219.03,31400.0,30600.0,31400.0,5474.654787,29597.35470238095,49.92,141596.0,3767.0,3767.75,3761.0,3762.0,20937.0,0.0150297435344205,0.0057971070200153,1
2021-01-04 14:00:00,31400.0,32167.93,31400.0,32113.68,7479.383587,29626.14976190476,49.92,141596.0,3762.0,3763.75,3736.5,3740.5,234502.0,0.0159260214398748,0.0227286624203821,1
2021-01-04 15:00:00,32113.68,32185.67,31550.0,31745.72,5321.620251,29654.89619047619,49.92,141596.0,3740.5,3742.75,3702.75,3705.0,293154.0,0.0159803136664218,-0.0114580452940926,0
2021-01-04 16:00:00,31745.71,31920.0,30723.0,31320.31,8174.285783,29680.216845238094,49.92,141596.0,3705.0,3709.5,3671.25,3674.0,319063.0,0.015439308889236,-0.0134005465933675,0
2021-01-04 17:00:00,31320.3,31523.01,30626.36,31024.17,4962.562729,29703.331190476187,49.92,141596.0,3674.0,3677.0,3652.5,3667.0,256925.0,0.0154007127079821,-0.0094552065416978,0
2021-01-04 18:00:00,31022.25,31465.44,31001.0,31165.16,3361.43987,29727.98363095238,49.92,141596.0,3667.0,3690.75,3664.75,3690.0,134196.0,0.0154579014314617,0.0045445212555244,1
2021-01-04 19:00:00,31165.16,31855.75,31104.99,31665.51,3388.372221,29755.773928571427,49.92,141596.0,3690.0,3690.5,3670.25,3684.0,169845.0,0.0158881982551088,0.0160547868196407,1
2021-01-04 20:00:00,31665.52,31830.95,31210.0,31244.97,2850.963087,29781.83345238095,49.92,141596.0,3684.0,3699.25,3674.75,3693.5,308975.0,0.014669000278061,-0.0132806956211978,0
2021-01-04 21:00:00,31244.97,31579.0,30856.08,31014.27,3202.456127,29807.94636904762,49.92,141596.0,3693.75,3698.5,3688.25,3696.0,62011.0,0.0146907721687244,-0.0073835884623989,0
2021-01-04 22:00:00,31014.27,31474.78,30950.0,31332.05,1646.484138,29834.377083333333,49.92,141596.0,3693.75,3698.5,3688.25,3696.0,62011.0,0.0147781285791875,0.0102462511611589,1
2021-01-04 23:00:00,31332.05,32031.01,31150.0,31988.71,4193.648728,29863.599107142854,49.92,141596.0,3695.0,3695.75,3686.5,3693.25,10569.0,0.0155093685876038,0.0209580924325092,1
2021-01-05 00:00:00,31989.75,32853.38,31989.74,32430.49,7707.64341,29897.04672619048,44.16,82412.0,3693.25,3699.75,3692.25,3698.5,11050.0,0.0157841541878547,0.013810497516155,1
2021-01-05 01:00:00,32430.69,32796.0,32224.25,32786.06,4246.96065,29932.49630952381,44.16,82412.0,3698.75,3705.0,3698.5,3701.0,11377.0,0.0157962702149613,0.0109640649894589,1
2021-01-05 02:00:00,32786.05,32828.26,32221.1,32306.64,3163.430044,29964.92648809524,44.16,82412.0,3700.75,3704.5,3700.5,3702.75,5384.0,0.0159498178821868,-0.0146226780528064,0
2021-01-05 03:00:00,32306.64,32536.09,31130.86,31200.0,5695.044496,29993.2324404762,44.16,82412.0,3702.75,3705.0,3689.25,3692.5,13459.0,0.0172873401879949,-0.034254258567279,0
2021-01-05 04:00:00,31190.04,31538.45,30418.0,30858.98,7229.486366,30019.25244047619,44.16,82412.0,3692.5,3693.5,3685.75,3690.5,8553.0,0.0173430267312318,-0.0109301282051281,0
2021-01-05 05:00:00,30858.98,31366.16,29900.0,30436.25,6366.976124,30042.96714285714,44.16,82412.0,3690.75,3695.75,3688.5,3693.75,7655.0,0.0173518156905383,-0.0136987677492904,0
2021-01-05 06:00:00,30436.26,31270.43,29900.0,31123.25,6611.210735,30071.34232142857,44.16,82412.0,3693.75,3701.0,3692.75,3700.25,8137.0,0.0179763821830156,0.0225717688611442,1
2021-01-05 07:00:00,31123.25,31312.03,30759.47,30817.77,2811.383953,30097.42648809524,44.16,82412.0,3700.5,3701.0,3677.75,3679.5,16215.0,0.016993607108781,-0.0098151703308619,0
2021-01-05 08:00:00,30817.78,31522.19,30817.78,31192.09,3237.120957,30124.40107142857,44.16,82412.0,3679.25,3703.5,3679.25,3696.75,31837.0,0.017221299094497,0.0121462390043147,1
2021-01-05 09:00:00,31192.16,31821.94,31157.9,31569.63,3935.597979,30154.038154761907,44.16,82412.0,3696.5,3703.0,3693.75,3698.25,14524.0,0.0161347850166344,0.0121037096263829,1
2021-01-05 10:00:00,31569.63,31687.11,31088.33,31345.77,3174.760396,30181.447321428568,44.16,82412.0,3698.25,3701.75,3696.75,3698.25,6495.0,0.0152992263738476,-0.0070909921972478,0
2021-01-05 11:00:00,31347.73,31777.0,31284.15,31776.66,2908.121768,30210.615535714285,44.16,82412.0,3698.5,3704.0,3691.25,3694.0,13393.0,0.0152297260359604,0.0137463523786462,1
2021-01-05 12:00:00,31776.66,32057.13,31563.84,31585.01,4161.551334,30238.542857142853,44.16,82412.0,3693.75,3695.5,3681.0,3689.75,25091.0,0.0150018018018296,-0.006031156200809,0
2021-01-05 13:00:00,31585.0,31900.0,31416.27,31460.01,2523.023165,30265.80482142857,44.16,82412.0,3689.5,3692.0,3674.0,3674.5,40784.0,0.0149868331553366,-0.0039575735451722,0
2021-01-05 14:00:00,31460.11,32375.07,31111.78,32342.33,5942.102854,30299.601488095243,44.16,82412.0,3674.75,3712.5,3673.25,3706.25,200364.0,0.0153689713315596,0.0280457634946715,1
2021-01-05 15:00:00,32343.61,32374.31,31929.41,32099.98,3616.599016,30332.250357142853,44.16,82412.0,3706.25,3714.0,3688.5,3692.25,221295.0,0.0152567683790956,-0.0074932758400524,0
2021-01-05 16:00:00,32099.97,32670.0,31763.23,32469.9,4926.171616,30368.197142857145,44.16,82412.0,3692.5,3705.25,3687.0,3701.75,135032.0,0.0151117750389333,0.0115239947189997,1
2021-01-05 17:00:00,32469.9,32790.0,32254.18,32742.73,3599.645718,30404.633273809523,44.16,82412.0,3701.75,3709.75,3700.5,3709.25,97863.0,0.0149822090485983,0.0084025512859602,1
2021-01-05 18:00:00,32742.73,33433.55,32650.03,33372.84,6647.009921,30444.99964285714,44.16,82412.0,3709.25,3713.5,3707.75,3713.25,70391.0,0.0153709667097251,0.0192442719345637,1
2021-01-05 19:00:00,33372.83,34187.09,33098.82,33697.75,8659.338503,30485.27422619047,44.16,82412.0,3713.5,3730.0,3713.25,3719.0,136455.0,0.0151901309906891,0.0097357611758543,1
2021-01-05 20:00:00,33693.8,34044.13,33318.0,33969.17,5800.653907,30526.81910714285,44.16,82412.0,3719.25,3725.75,3713.25,3717.5,217391.0,0.0148339991878652,0.0080545437009889,1
2021-01-05 21:00:00,33968.66,33996.03,33471.94,33699.63,3682.074151,30567.215,44.16,82412.0,3717.5,3720.5,3714.5,3717.5,52680.0,0.0148521529035358,-0.0079348420935807,0
2021-01-05 22:00:00,33699.63,34360.0,33695.6,34183.42,4616.403334,30609.685833333337,44.16,82412.0,3717.5,3720.5,3714.5,3717.5,52680.0,0.0149557802732705,0.0143559439673373,1
2021-01-05 23:00:00,34183.43,34284.91,33650.0,33949.53,4787.686641,30648.760416666668,44.16,82412.0,3717.5,3720.25,3711.0,3714.0,8313.0,0.0146376887961617,-0.0068422059583271,0
2021-01-06 00:00:00,33949.53,34107.59,33288.0,33918.01,6106.351924,30686.184642857144,35.84,68133.0,3714.0,3734.75,3712.75,3719.0,32893.0,0.0144542735396018,-0.0009284370063443,0
2021-01-06 01:00:00,33918.01,34018.93,33513.05,33811.28,3237.659354,30723.06220238095,35.84,68133.0,3719.25,3722.75,3695.0,3707.25,51059.0,0.0143592233758515,-0.0031467058356313,0
2021-01-06 02:00:00,33811.28,34135.84,33768.32,33873.3,3252.254556,30758.02744047619,35.84,68133.0,3707.25,3713.25,3691.75,3696.5,37646.0,0.0139487494793246,0.0018342990859856,1
2021-01-06 03:00:00,33873.3,34170.0,33652.0,34117.59,3183.088045,30794.05154761905,35.84,68133.0,3696.5,3702.0,3688.25,3693.5,23885.0,0.0116292944311682,0.0072118748394751,1
2021-01-06 04:00:00,34116.76,35766.58,34109.83,35325.91,12735.41763,30838.268333333333,35.84,68133.0,3693.5,3704.5,3686.25,3693.75,27398.0,0.012860460905261,0.0354163350928364,1
2021-01-06 05:00:00,35326.82,35590.0,34510.0,34978.91,5595.783676,30879.70982142857,35.84,68133.0,3693.75,3705.25,3691.75,3696.75,12898.0,0.012628146395549,-0.0098228184355335,0
2021-01-06 06:00:00,34977.27,35229.1,34782.44,35125.51,3923.026403,30919.86166666667,35.84,68133.0,3696.75,3707.75,3696.25,3706.25,11049.0,0.0121195029470739,0.0041910968637959,1
2021-01-06 07:00:00,35125.49,35248.63,34350.0,34676.4,3898.737284,30957.30083333333,35.84,68133.0,3706.5,3719.25,3703.75,3711.5,27085.0,0.0122926352264584,-0.0127858641767764,0
2021-01-06 08:00:00,34666.8,34950.77,34015.0,34594.28,5094.759196,30998.145952380957,35.84,68133.0,3711.5,3711.5,3687.25,3690.5,36213.0,0.0122827595845892,-0.0023681812414207,0
2021-01-06 09:00:00,34596.08,34607.69,33357.9,33919.5,5753.91297,31034.23875,35.84,68133.0,3690.5,3712.0,3685.5,3708.75,26546.0,0.013088431120404,-0.0195055367534747,0
2021-01-06 10:00:00,33919.5,34550.0,33834.61,34417.36,3851.574259,31073.33005952381,35.84,68133.0,3708.5,3714.25,3702.5,3708.75,20162.0,0.013107402157823,0.014677692772594,1
2021-01-06 11:00:00,34417.37,35200.0,34342.87,34918.53,6362.804142,31115.47119047619,35.84,68133.0,3709.0,3710.5,3697.25,3709.25,19481.0,0.0131348268372287,0.0145615468472886,1
2021-01-06 12:00:00,34918.54,35088.0,34415.61,34929.87,4569.514665,31157.561309523808,35.84,68133.0,3709.0,3718.75,3702.5,3704.25,31880.0,0.0129866353994015,0.0003247559390386,1
2021-01-06 13:00:00,34929.87,35050.0,34300.0,34550.0,4296.272331,31197.325535714284,35.84,68133.0,3704.25,3712.0,3696.25,3699.25,35678.0,0.0132515535674265,-0.0108752194039085,0
2021-01-06 14:00:00,34549.99,34593.5,34052.42,34213.46,5728.368095,31233.22125,35.84,68133.0,3699.25,3728.5,3695.75,3726.75,210610.0,0.0124928033587425,-0.0097406657018813,0
2021-01-06 15:00:00,34213.58,34790.0,34150.0,34566.19,4050.156848,31271.39047619048,35.84,68133.0,3726.75,3762.5,3723.75,3755.75,258117.0,0.0124068090746952,0.0103096851356163,1
