Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
20.03.2019 21:00,-0.000725924,-0.001129777,0.000186643,-1.49E-05,-0.288334822,0.000245251,0,0,-0.005814482,-0.006340282,-0.001857997,-0.002211314,-1.436286261,-0.00317507,-2.447149632
20.03.2019 22:00,-1.99E-05,0.006174579,0.000216462,0.005048267,1.301803505,0.000267555,0,0,0,0,0,0,0,0.079053658,-2.447149632
20.03.2019 23:00,0.004860189,-0.001311971,0.002544265,0.000437885,-0.675563162,0.000265861,0,0,-0.002034229,-0.001060633,-8.86E-05,0.000973581,-2.387265933,-0.007875081,-2.447149632
21.03.2019 00:00,0.000625963,0.002442197,0.002569985,0.00164592,0.403305314,0.00025755,0.094310679,0.027440826,0.000796495,0.00097229,0.001150697,0.001061008,-0.028037796,-0.161026787,1.324702053
21.03.2019 01:00,0.001840977,-0.000330545,-0.003943184,-0.00271747,0.012316109,0.000239865,0,0,0.000972634,0.001941748,0.000884252,0.002118645,0.722761494,0.04392637,-0.370469852
21.03.2019 02:00,-0.002939764,-0.001787823,0.003225145,0.00034411,-0.542907095,0.000246199,0,0,0.002207019,0.000264492,0.00123664,-0.000882223,-0.254168998,-0.005459847,-0.370469852
21.03.2019 03:00,0.000373822,0.000153226,0.000470497,0.00023759,-0.198551181,0.000262233,0,0,-0.000882223,-0.000793686,-0.000618129,-0.000706339,-0.483539062,-0.006946667,-0.370469852
21.03.2019 04:00,0.000405847,-0.000988968,-0.001588197,-0.001307442,0.3709519,0.000250138,0,0,-0.000706339,-0.000970917,-0.000795299,-0.000530082,0.085781863,0.012130615,0.425303916
21.03.2019 05:00,-0.001361723,-0.001576954,-0.001394538,-0.001326522,0.083730972,0.000247496,0,0,-0.000530082,-0.000176632,-0.000176819,8.84E-05,-0.224908713,-0.017020821,0.425303916
21.03.2019 06:00,-0.00162163,0.000185799,0.000312824,0.001601524,-0.332359422,0.000259426,0,0,0.000176725,0.000264936,8.84E-05,-0.000530316,0.022813322,-0.01482871,0.425303916
21.03.2019 07:00,0.001787612,0.003647045,0.001366834,0.002449381,0.560396641,0.000280562,0,0,-0.000618675,-0.000795018,-0.002212684,-0.001858325,0.643938427,-0.000467021,0.425303916
21.03.2019 08:00,0.002184922,-0.001047009,0.001795624,-0.000758914,-0.186281816,0.00027124,0,0,-0.001858325,-0.001591935,-0.000443125,-0.00062021,0.265101411,0.005002742,0.018537837
21.03.2019 09:00,-0.000679957,-0.000785977,-0.001094328,-0.000920368,0.182775263,0.000261702,0,0,-0.000531585,0.000619387,0,0.00070878,0.47923494,-0.107295394,0.018537837
21.03.2019 10:00,-0.000747249,-0.0003858,-0.000701296,-0.000926171,-0.046109561,0.000248517,0,0,0.000531585,0.000353763,0.000797484,0.000796778,-0.504252419,-0.163858879,0.018537837
21.03.2019 11:00,-0.000814692,0.003730569,0.000218124,0.002850062,0.632375635,0.000281761,0,0,0.000885348,0,0.000442772,0.00044238,-0.056375092,0.039795047,0.018537837
21.03.2019 12:00,0.001962554,0.00281524,0.000745722,-0.00208727,-0.063562114,0.000260627,0,0,0.00044238,-0.000265311,-0.003103527,-0.003455765,1.066605174,0.03854676,0.018537837
21.03.2019 13:00,-0.001306291,-0.005994359,-0.007245355,-0.003690572,0.668894361,0.000231161,0,0,-0.003544532,-0.002745673,-0.000444148,0.000621146,-0.026783598,0.087498738,0.018537837
21.03.2019 14:00,-0.003775059,-0.004961609,-0.032631763,-0.028853366,0.747977472,4.65E-05,0,0,0.000709912,0.006806054,0.0015093,0.005837625,1.727090249,1.11535268,0.018537837
21.03.2019 15:00,-0.028768879,-0.012243653,0.007461763,0.014891132,-0.42113398,0.000129489,0,0,0.005837625,0.002463489,0.005838141,0.00352144,0.239091762,0.126543511,0.018537837
21.03.2019 16:00,0.014787817,-0.001034237,0.008447059,-0.000390636,-0.847939841,0.000136636,0,0,0.003609318,0.004034032,0.003609635,0.003859315,-0.092479926,-0.000729621,0.018537837
21.03.2019 17:00,-0.000287322,0.000279425,0.003223934,-0.000380702,-0.62004229,0.000123682,0,0,0.003771438,-8.75E-05,0.000527148,-0.002278704,-0.502185017,-0.000754253,0.018537837
21.03.2019 18:00,-0.000305054,2.77E-05,0.001132114,0.001723348,-0.391119541,0.000146649,0,0,-0.002278704,0.000175039,0.000965717,0.001928472,-0.22364106,-0.002340934,0.018537837
21.03.2019 19:00,0.001320392,0.002056724,0.00242417,0.001755565,-0.091452092,0.000158408,0,0,0.001840895,0.002534634,0.001928641,0.002274319,0.219168422,0.002135451,0.018537837
21.03.2019 20:00,0.002009995,0.000102976,0.001223725,0.000135689,-0.274841178,0.000156993,0,0,0.002449266,0.00069808,0.001312853,-8.74E-05,0.473187936,0.000134781,-2.560990621
21.03.2019 21:00,0.000203541,0.001493221,0.001219716,0.000924205,0.12317579,0.000158776,0,0,-0.000174749,-0.000959986,8.75E-05,-0.00026218,-1.306447544,0.000707807,1.918963203
21.03.2019 22:00,0.00085643,0.002091776,-0.000658714,-0.000359033,0.309580417,0.000157914,0,0,0,0,0,0,0,-0.013948668,-1.730188315
21.03.2019 23:00,-0.000291255,-0.001853569,0.000605932,-0.000394331,-0.371012716,0.000154677,0,0,-0.00052443,-0.000261974,8.75E-05,0.000349559,-2.383959146,-0.000483683,-1.730188315
22.03.2019 00:00,-0.000336555,0.000423618,-0.001899479,0.001428398,0.300769918,0.000150217,-0.040821995,0.009050772,0.00052443,0,0.000262318,0.000262089,-0.251735121,-0.000436394,-1.730188315
22.03.2019 01:00,0.001403238,0.000135319,0.00351936,0.000253334,-0.128183066,0.000144772,0,0,0.000262112,0.000785717,0.000611808,8.73E-05,1.000051863,-0.001807682,-1.730188315
22.03.2019 02:00,0.000183104,0.001016815,0.000170625,0.000669395,-0.071761496,0.000153383,0,0,0.000174703,-0.000698385,-0.000786679,-0.000349437,-0.134620711,0.000305042,0.971874808
22.03.2019 03:00,0.000709525,-0.000598443,-5.27E-05,-0.000877576,0.308181125,0.000154718,0,0,-0.000349437,-0.000349375,-0.001049869,-0.001749017,0.070841278,-0.000207163,0.921650232
22.03.2019 04:00,-0.001120929,-0.001506457,-0.001373428,-0.001204786,0.03473955,0.000141407,0,0,-0.001836548,-0.001136314,0,0.000525026,-0.552349041,-6.79E-05,0.921650232
22.03.2019 05:00,-0.00096395,0.000574275,0,0.001505756,-0.330407385,0.000144597,0,0,0.000612557,0,0.000262571,0,-1.04226351,0.001497457,0.921650232
22.03.2019 06:00,0.001510779,-6.77E-05,0,-0.00119187,0.369099616,0.000144292,0,0,8.75E-05,0.000349773,0.000349987,0.00026241,0.800162952,-0.001773614,0.921650232
22.03.2019 07:00,-0.001350056,-3.51E-05,-0.002956628,-0.001097776,0.528087102,0.000134825,0,0,0.000174932,0,-0.000437503,0.000349773,-0.153023665,-0.004265156,0.921650232
22.03.2019 08:00,-0.000796333,0.000779463,0.002285548,0.001612336,-0.242826709,0.00015692,0,0,0.000262341,0.001135917,0.000699913,0.000873897,0.750174175,0.002356209,0.921650232
22.03.2019 09:00,0.001602069,-0.000120263,0.000583136,-0.00010791,-0.276696395,0.000129072,0,0,0.001048676,-8.73E-05,-0.003943396,-0.004815911,1.616202934,4.22E-05,0.921650232
22.03.2019 10:00,-0.000135499,-0.000218014,0.000231149,0.00018068,0.142143727,0.000130979,0,0,-0.004815489,-0.003236673,0,0.000526501,-0.365859561,0.000161981,0.921650232
22.03.2019 11:00,-3.01E-05,0.000160383,0.000359181,0.000454066,-0.161887547,0.000108977,0,0,0.000526454,-0.000525855,0,0.000175439,-0.359154956,-0.00496613,0.921650232
22.03.2019 12:00,0.000564475,0.001504842,0.000253609,0.001929361,0.190514493,0.00011854,0,0,8.77E-05,8.77E-05,0.000351154,-0.000175439,-0.080199095,0.001682225,1.447439418
22.03.2019 13:00,0.001786657,0.002803327,0.001174301,-0.001199775,0.359629237,0.000114023,0,0,-0.000175439,-0.000701508,-0.002108779,-0.000614278,0.90385379,-0.004807346,-1.713867291
22.03.2019 14:00,-0.001062087,-0.001543106,0.000376087,0.002498118,-0.378044074,0.000123254,0,0,-0.000702062,0.000613847,-0.004054298,-0.005369022,1.695146233,-0.752148405,-1.713867291
22.03.2019 15:00,0.002493118,0.000686951,0.000521273,-0.0016739,-0.043634827,9.71E-05,0,0,-0.005281238,-0.002897153,-0.001237186,-0.001678223,0.116668413,-0.986201637,-1.713867291
22.03.2019 16:00,-0.001673909,-0.001399381,-0.002769869,0.001096233,-0.000222524,0.00011476,0,0,-0.001766629,-0.004052512,-0.006297976,-0.006474237,-0.003406272,0.002881239,-1.713867291
22.03.2019 17:00,0.000956147,0.001506753,0.002459143,0.000197595,-0.266760229,0.000104432,0,0,-0.006385831,-0.005133209,-0.001068376,0.002221927,-0.276807276,-0.007525543,-1.713867291
22.03.2019 18:00,0.000322681,-0.000969259,0.001112155,-0.000362704,-0.409993695,9.91E-05,0,0,0.002133145,0.000798262,0.001157356,-0.00159929,-0.504379686,-0.025126804,-0.694140414
22.03.2019 19:00,-0.000497823,-0.000279961,-0.000453229,-0.000162634,-0.062954639,9.54E-05,0,0,-0.001599432,0.002921519,0.000266892,0.004878708,0.163890167,-0.037527742,-0.694140414
22.03.2019 20:00,0.000330242,-0.000567661,-0.003133143,-0.002851639,0.107807207,9.37E-05,0,0,0.004967632,0.000176788,-0.001869742,-0.006836875,0.688515868,0.134106157,-0.694140414
22.03.2019 21:00,-0.003191897,-0.001426827,-0.001659597,0.000993233,0.012223167,0.000103586,0,0,-0.006925973,-0.005139577,0.000178221,0.000534426,-1.247609501,0.001671162,-0.694140414
22.03.2019 22:00,0.001329107,0.000563464,0.003278819,0.000496247,-0.344052026,0.000113438,0,0,0,0,0,0,0,-0.000125812,-0.694140414
22.03.2019 23:00,0.000165388,0.000177738,-3.26E-05,-0.001005281,-0.088551813,9.41E-05,0,0,0,0,0,0,0,0.012541941,0.895807402
23.03.2019 00:00,-0.000767029,-0.001600784,-0.00212945,-0.00113937,0.578938209,6.04E-05,-0.087011377,-0.135010852,0,0,0,0,0,-0.008927177,0.895807402
23.03.2019 01:00,-0.001144116,0.00089966,0.000886985,0.001407711,-0.524836138,4.17E-05,0,0,0,0,0,0,0,0.025309945,0.895807402
23.03.2019 02:00,0.001011205,0.002729108,0.001244974,0.003444412,0.818260055,7.02E-05,0,0,0,0,0,0,0,0.12327574,0.895807402
23.03.2019 03:00,0.00366238,0.001472773,0.00270548,0.000644509,-0.088853018,3.18E-05,0,0,0,0,0,0,0,-0.00820822,-1.677420846
23.03.2019 04:00,0.000996507,-0.000628783,-0.00197829,-0.002495407,-0.091605355,-5.77E-05,0,0,0,0,0,0,0,0.049301202,0.514767207
23.03.2019 05:00,-0.002904879,-0.000564245,0.001204969,0.002010815,-0.079369803,-2.20E-05,0,0,0,0,0,0,0,0.01462083,0.514767207
23.03.2019 06:00,0.002010815,0.00364201,0.00181848,0.00336232,0.433085431,-9.98E-07,0,0,0,0,0,0,0,0.063240187,0.514767207
23.03.2019 07:00,0.00336232,-0.000206549,0.000382285,-0.002712921,-0.114699752,-7.54E-06,0,0,0,0,0,0,0,0.052564484,2.629106772
23.03.2019 08:00,-0.002545644,-0.000746919,-0.00124734,0.002431498,0.180762366,1.92E-05,0,0,0,0,0,0,0,0.019464962,2.629106772
23.03.2019 09:00,0.001997669,-4.23E-05,0.001012489,-0.002072013,-0.41536457,-1.27E-05,0,0,0,0,0,0,0,0.034634578,2.629106772
23.03.2019 10:00,-0.00180546,-0.00093198,-0.005215887,-0.002539138,0.507059175,-3.40E-05,0,0,0,0,0,0,0,0.044037581,2.629106772
23.03.2019 11:00,-0.002489093,-0.001991466,0.002673973,0.001270375,-0.439222346,-2.19E-05,0,0,0,0,0,0,0,0.00679799,2.629106772
23.03.2019 12:00,0.001380262,0.00077909,-0.001388771,-0.002687696,0.274908841,6.91E-06,0,0,0,0,0,0,0,0.022039842,2.629106772
23.03.2019 13:00,-0.002847629,-0.003057414,-0.002099348,-0.000358405,0.099461594,4.02E-07,0,0,0,0,0,0,0,-0.006925883,2.629106772
23.03.2019 14:00,-0.000358405,-0.000921807,0.000876938,0.000203028,-0.304300754,-1.90E-05,0,0,0,0,0,0,0,-0.036877867,2.629106772
23.03.2019 15:00,0.000200522,0.002922808,0.001410533,0.002810583,0.109834295,1.70E-05,0,0,0,0,0,0,0,0.029898729,2.629106772
23.03.2019 16:00,0.002880566,0.000194884,0.000473914,-0.002680266,-0.064778446,-9.06E-06,0,0,0,0,0,0,0,0.032408246,1.866762341
23.03.2019 17:00,-0.002419518,-0.001174874,-1.25E-05,-0.000375962,-0.533199352,-1.73E-05,0,0,0,0,0,0,0,2.63E-05,1.866762341
23.03.2019 18:00,-0.000699172,-0.001096126,-0.000275799,0.000964684,-0.265684207,-9.35E-06,0,0,0,0,0,0,0,0.005111757,1.866762341
23.03.2019 19:00,0.00095967,0.000906017,0.000100299,-0.00047095,0.220120629,-3.90E-06,0,0,0,0,0,0,0,0.000856673,1.866762341
23.03.2019 20:00,-0.000475961,-0.000613099,-0.000313469,0.000117758,-0.298742109,-1.27E-05,0,0,0,0,0,0,0,-0.043897329,1.866762341
23.03.2019 21:00,0.00012277,0.001003284,0.00060428,0.000761336,0.08818863,-1.42E-05,0,0,0,0,0,0,0,-0.002132301,1.866762341
23.03.2019 22:00,0.000954083,0.000275039,0.000899476,0.00021277,0.003745175,-1.27E-05,0,0,0,0,0,0,0,-0.000966751,-1.275137781
23.03.2019 23:00,3.25E-05,0.001978052,0.000355558,0.002664549,0.467847956,4.47E-08,0,0,0,0,0,0,0,0.02863299,2.528804578
24.03.2019 00:00,0.002652034,-0.000469184,0.000397975,-0.001283896,0.122778551,2.99E-05,-0.186877373,-0.105884453,0,0,0,0,0,0.002173732,-0.681032446
24.03.2019 01:00,-0.001218912,-0.000956518,-0.000828667,-0.00181375,-0.213813878,1.24E-05,0,0,0,0,0,0,0,0.011192289,-0.681032446
24.03.2019 02:00,-0.001878733,-0.00074487,-0.004095826,-0.00351175,0.372429127,1.31E-05,0,0,0,0,0,0,0,-0.004124705,-0.681032446
24.03.2019 03:00,-0.003642425,-0.001554014,5.53E-05,0.002103515,-0.360753478,2.35E-05,0,0,0,0,0,0,0,0.023615925,-0.681032446
24.03.2019 04:00,0.002234189,0.000120203,0.002438802,0.00106513,-0.325689053,4.03E-05,0,0,0,0,0,0,0,-0.02260071,-0.681032446
24.03.2019 05:00,0.00106513,-0.000277992,-0.001606781,-0.002224277,0.121501371,2.53E-05,0,0,0,0,0,0,0,-0.000167524,0.904104679
24.03.2019 06:00,-0.002249381,-0.000596315,-0.000125639,0.000883281,0.061503899,1.89E-05,0,0,0,0,0,0,0,-0.066101398,0.904104679
24.03.2019 07:00,0.000908386,-0.000498873,-0.001111332,-0.001327726,0.380879361,9.82E-06,0,0,0,0,0,0,0,-0.0298064,0.904104679
24.03.2019 08:00,-0.001327726,-0.000586932,0.001294759,0.000846033,-0.283143401,1.90E-05,0,0,0,0,0,0,0,-0.040275591,0.904104679
24.03.2019 09:00,0.000923822,0.003991362,0.000808688,0.002088168,0.744655139,3.34E-05,0,0,0,0,0,0,0,0.013138078,0.904104679
24.03.2019 10:00,0.00200537,-0.00042492,0.001512649,0.001213794,-0.066781241,1.96E-05,0,0,0,0,0,0,0,-0.03136099,-0.542972919
24.03.2019 11:00,0.001321345,0.001017008,0.000400982,-0.001436692,-0.161412895,7.34E-06,0,0,0,0,0,0,0,0.00181176,0.969180164
24.03.2019 12:00,-0.00167951,-0.002085105,-0.001933715,0.000220393,-0.057489586,2.06E-05,0,0,0,0,0,0,0,-0.052319677,0.969180164
24.03.2019 13:00,0.000247974,0.000585468,0.001768329,0.000580804,-0.31091603,1.25E-05,0,0,0,0,0,0,0,0.000927033,0.969180164
24.03.2019 14:00,0.000788599,-6.75E-05,-0.000859946,-0.00017771,-0.104008183,7.22E-06,0,0,0,0,0,0,0,0.000287354,-0.451922383
24.03.2019 15:00,-0.000270307,-0.000287707,0.000877488,-0.000503267,0.057910303,9.52E-06,0,0,0,0,0,0,0,-0.06546842,-0.451922383
24.03.2019 16:00,-0.00050577,-0.000335345,-0.001386784,-0.000834328,0.461452347,3.71E-06,0,0,0,0,0,0,0,-0.060076235,-0.451922383
24.03.2019 17:00,-0.00077668,-0.000332954,0.000281023,-0.000230628,-0.391753263,9.96E-06,0,0,0,0,0,0,0,-0.000877058,-0.451922383
24.03.2019 18:00,-0.000330898,-0.000538469,-0.001481277,-0.001015897,0.1287385,-1.92E-06,0,0,0,0,0,0,0,-0.000764491,-0.451922383
24.03.2019 19:00,-0.000885441,-0.001060253,-2.51E-05,-0.000288653,-0.430988707,-1.12E-05,0,0,0,0,0,0,0,-0.00110681,-0.451922383
24.03.2019 20:00,-0.000378998,-0.000694912,-0.00756624,-0.000552438,1.178231187,-1.70E-05,0,0,0,0,0,0,0,0.001712406,-0.451922383
24.03.2019 21:00,-0.000549927,0.001321675,0.006057565,0.000815994,-0.771882464,-1.27E-05,0,0,0,0,0,0,0,0.000992355,-0.451922383
24.03.2019 22:00,0.001066935,0.001347463,0.002362582,0.000519378,-0.177227914,8.94E-07,0,0,0,0,0,0,0,0.002873259,-0.451922383
24.03.2019 23:00,0.000243353,-0.000190238,0.000401586,0.001406236,-0.380665212,1.64E-05,0,0,0.002580647,0.00159787,0.001157665,0.001245884,-1.618846378,-0.058027229,0.996482734
25.03.2019 00:00,0.001223392,-0.000237848,-0.001067068,-0.001549226,0.304230467,-2.83E-05,0.013605652,-0.122798869,-0.000622305,-0.001953299,0.000177983,0,-0.886679559,0.007545108,-0.943766182
25.03.2019 01:00,-0.001276072,0.000583253,0.000647909,0.002255357,-0.135450642,-4.05E-05,0,0,-8.89E-05,-0.000355556,-0.005711242,-0.005887092,1.710151739,0.025861402,-0.943766182
25.03.2019 02:00,0.002192634,0.000750469,0.001261966,-0.000132675,0.076693096,-3.80E-05,0,0,-0.005797635,-0.004276557,-0.000716204,0.001698324,-0.403471561,-0.158873781,-0.943766182
25.03.2019 03:00,-0.000220299,7.50E-05,0.000989892,0.000540601,0.463465215,-1.72E-05,0,0,0.001698173,0.000357079,0.001074114,-8.93E-05,-0.62557529,-0.057887566,-0.943766182
25.03.2019 04:00,0.00045056,-0.000180048,-0.002432627,-0.002452569,0.931704364,-2.27E-05,0,0,-0.000267941,-0.000714286,0.000536625,-0.000267989,-0.613376323,0.075501752,-0.943766182
25.03.2019 05:00,-0.002274898,-0.000645437,0.000348956,0.001158142,-0.313079629,4.14E-05,0,0,-0.000178667,-8.93E-05,8.94E-05,8.93E-05,-0.65901261,-0.054779736,-0.943766182
25.03.2019 06:00,0.001155633,0.000157645,0.000501882,0.000450861,-0.374172361,2.42E-05,0,0,8.93E-05,0.000178635,-8.94E-05,-0.000625531,0.223864012,-0.008086621,-0.943766182
25.03.2019 07:00,0.000290578,-0.000182671,4.26E-05,0.000115187,0.207514036,2.28E-05,0,0,-0.000625531,-0.000536001,-0.002058627,-0.001878943,0.760590418,-0.033392303,-1.364766316
25.03.2019 08:00,-0.000283062,0.00066296,0.000852586,0.0005382,-0.296914663,1.30E-05,0,0,-0.001878943,0.000268037,0.000447888,0.00232579,0.215388235,-0.006035089,1.541881444
25.03.2019 09:00,0.001096733,0.000112534,0.000844346,-0.00058828,-0.17169697,2.82E-05,0,0,0.00232579,0.001874248,0.001878943,0.000357334,0.593829388,-0.068443172,-0.709305873
25.03.2019 10:00,-0.000365444,-0.000760479,-0.001990489,-0.001330539,0.292061908,2.60E-05,0,0,0.000357334,0.001692726,0.000804182,0.002675945,0.089499755,0.000731349,-0.709305873
25.03.2019 11:00,-0.001337763,-0.001126772,0,-0.000456449,-0.38387609,2.29E-05,0,0,0.002586862,0.000622914,0.001695596,8.91E-05,-0.597992732,-0.03453782,-0.709305873
25.03.2019 12:00,-0.000468891,-0.000954994,-0.004086129,-0.002061631,0.835872901,-1.02E-05,0,0,0.000178158,-0.00115715,-0.000535141,-0.001515354,0.103477358,0.072555206,-0.709305873
25.03.2019 13:00,-0.002209502,0.00016299,0.001845226,0.000158351,-0.598172075,-8.74E-06,0,0,-0.001515354,0.000623247,-0.000267678,0.00196061,0.480647823,-0.008357187,-0.709305873
25.03.2019 14:00,9.55E-05,-0.000905557,-0.00075228,7.79E-05,-0.133833617,1.46E-06,0,0,0.00196061,0.001689715,-0.003217736,-0.005266694,2.264044432,0.001138761,-0.709305873
25.03.2019 15:00,0.000304067,0.00053942,-0.003512248,-0.004079562,0.908329803,-2.37E-05,0,0,-0.005266694,-0.001422728,-0.000806054,0.004910505,0.075229072,0.216753399,-5.481315191
25.03.2019 16:00,-0.004298179,-0.001154462,-0.000763079,0.003896088,0.116166782,-4.66E-06,0,0,0.004821438,0.002044536,0.004380678,-0.001604421,-0.409496489,0.167828245,-5.481315191
25.03.2019 17:00,0.004107206,-0.0002838,0.001258011,-0.004128267,-0.451884787,-2.96E-05,0,0,-0.001426152,-0.002311523,-0.002143241,0.000535093,-0.271998963,0.117429731,-5.481315191
25.03.2019 18:00,-0.004339385,-0.003157366,-0.014012981,-0.011494379,0.757641668,-9.10E-05,0,0,0.000445891,-0.000445137,-0.001073345,-0.003214863,0.015579442,0.482045793,-5.481315191
25.03.2019 19:00,-0.011494379,-0.007605907,-0.004436349,0.001403251,0.183084083,-8.48E-05,0,0,-0.003304312,-0.002228661,-0.001432922,0.002055132,-0.087631885,0.010720893,-5.481315191
25.03.2019 20:00,0.001403251,-0.003520226,0.000624691,-0.002166937,-0.676143131,-0.000107953,0,0,0.002144581,0.002317705,0.003310521,0.00089222,0.31147774,0.005565531,-5.481315191
25.03.2019 21:00,-0.002281923,-0.002461846,0.002274379,-0.001621252,-0.660974733,-0.000117112,0,0,0.000981398,0.000445097,0.001249777,0.001782055,-1.292091223,-0.004388665,-5.481315191
25.03.2019 22:00,-0.001506265,0.005354731,0.001785584,0.007295347,0.065098144,-8.35E-05,0,0,0,0,0,0,0,0.13737543,-5.481315191
25.03.2019 23:00,0.007295347,0.002740131,0.005467535,3.05E-05,-0.198426578,-7.70E-05,0,0,0.001781896,0,0.001426407,-0.000712441,-2.130411456,-0.006794736,-5.481315191
26.03.2019 00:00,-0.000134664,0.003076225,0.000664174,-0.000487909,0.158348019,-9.51E-05,0.138586163,0.27305822,-0.00080146,0.000889601,-8.91E-05,0.001335411,0.153899742,-0.00189057,-0.122725495
26.03.2019 01:00,-0.000327842,-0.00379098,0.000495934,0.001851267,-0.458223973,-7.68E-05,0,0,0.001335411,0.000977648,0.001068566,0.000889284,0.572691171,-0.004144748,-0.122725495
26.03.2019 02:00,0.002221628,0.001216299,0.001785867,0.001637632,-0.0337001,-6.86E-05,0,0,0.000978169,0.00053286,0.000978517,-8.89E-05,0.368555907,0.008823381,-0.122725495
26.03.2019 03:00,0.001034228,0.000303844,-0.001003046,-0.002711407,0.127404243,-7.48E-05,0,0,-8.89E-05,0.000443833,0.000266702,0.001154991,-0.813430134,0.006674283,1.850509554
26.03.2019 04:00,-0.002757783,-0.001360419,-5.08E-06,-6.60E-05,-0.116709162,-6.07E-05,0,0,0.001154888,-0.000355051,0.000355492,8.88E-05,0.077063656,-0.006330347,1.850509554
