Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-01-01 14:00:00,0.0078810212898439,0.0020338990062285,0.002262848784353,-0.0046587556194328,0.1667937129316623,0.0011599802944832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030258255498356,-0.3883212058271645
2021-01-01 15:00:00,-0.0046590965924373,-0.0047181907252156,-0.0080969574363667,-0.0047566152662845,0.0617406247078964,0.0011285831658902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671322552944344,-0.3883212058271645
2021-01-01 16:00:00,-0.00475627429328,-0.0010553012842997,0.0032623112636418,0.0038263494798975,-0.6231169165066719,0.0011393161008559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1198206941564512,-0.3883212058271645
2021-01-01 17:00:00,0.0038338578380656,-0.0006896110240361,-0.0064758588064002,-0.0075686968123864,0.5192823666662392,0.0010672843451704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268725252411927,-0.3883212058271645
2021-01-01 18:00:00,-0.0076467037139291,-0.0027228806575347,-0.0108556131519499,-0.0002386834315846,0.5230780824040027,0.0010274702139803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670222768188013,-0.3883212058271645
2021-01-01 19:00:00,-0.00016818488821,-0.0046128131147753,0.0113047640914896,-0.0015028812637183,-0.953250949248921,0.0009966133280538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019350133026438,-0.3883212058271645
2021-01-01 20:00:00,-0.0015028812637183,0.0052872272558879,-0.0024080784420981,0.0059048771951157,0.1208699926321514,0.0010318083507723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198641867266484,-0.3883212058271645
2021-01-01 21:00:00,0.0059052196495521,0.000344889172771,0.0086064453944381,-0.0013903039095204,-0.2393255816576207,0.0010296789855352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230853959795531,-0.3883212058271645
2021-01-01 22:00:00,-0.0012953161062672,0.0012597124390207,-0.000873364450582,0.0034894000440655,-0.2500600501395134,0.0010150275188927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069009404072932,-0.3883212058271645
2021-01-01 23:00:00,0.0033940697863759,0.0004142118706873,0.004236737324204,0.0023678199328109,-0.1488928351019973,0.0010011951163111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317118747818891,-0.3883212058271645
2021-01-02 00:00:00,0.0023681608609429,-1.0225388001217084e-05,-0.0096816088407081,-0.0045860973332967,0.999383217806229,0.0009950017869275,-0.0050652748081359,-0.2155008658198163,0.0,0.0,0.0,0.0,0.0,0.0176460699333498,-0.7104984520571689
2021-01-02 01:00:00,-0.0045710260911917,0.0020909600443008,0.0052878391731887,0.005532747632067,-0.3324484524618842,0.0009629779710493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1653774384836417,-0.7104984520571689
2021-01-02 02:00:00,0.0055169948561673,0.0023441890162061,0.0075320439050656,-0.0012149967864996,-0.1041675372322368,0.0009693654513771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0643428506736683,-0.7104984520571689
2021-01-02 03:00:00,-0.0012146561808368,-0.0029399446746651,-0.0021564837881964,0.0009588285643324,-0.386735037839208,0.0009590633160438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088054305418641,-0.7104984520571689
2021-01-02 04:00:00,0.0009588285643324,0.0004596919804473,-0.001260327971762,-7.90438690465578e-05,-0.1580835751613181,0.0009791448016294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059904773645556,-0.7104984520571689
2021-01-02 05:00:00,-7.90438690465578e-05,0.006577855745494,0.0044265333984956,0.0081561887390009,1.0334004658611224,0.001051745554589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727085549498189,-0.7104984520571689
2021-01-02 06:00:00,0.0081561887390009,0.0052245842277507,0.0034139703765454,0.0040162579328093,0.0865947626708045,0.001050057538011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114265155638459,-0.7104984520571689
2021-01-02 07:00:00,0.004015921335208,0.0025350258264431,0.0058676413169891,0.0013767455987796,0.0123227450100174,0.0010676764767474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149347164432036,-1.0719485035759924
2021-01-02 08:00:00,0.0014264927403644,0.000958947182406,0.000563249013302,0.0031717713336991,-0.263113616538134,0.0010617354851838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0162587283125121,0.8354656129037759
2021-01-02 09:00:00,0.003122695859659,0.0016700113725782,-0.0020922682391368,-0.0077918391949811,0.3016985401189567,0.001019940709547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438236835365426,0.0806316540071456
2021-01-02 10:00:00,-0.0077918365739702,-0.002343960355251,-0.0035270669410518,0.0022977094076779,-0.32006131578225,0.0010607670085018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030702366300472,0.0806316540071456
2021-01-02 11:00:00,0.0022475069076239,-0.0016262503892363,0.0050385322688235,0.0024904115587798,-0.5283071659632421,0.0010535888344218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026955754849176,0.0806316540071456
2021-01-02 12:00:00,0.0025399402898536,0.0365129346851258,0.0039956808227454,0.0281345145363278,2.236118310936682,0.0012216370032565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775149305825721,2.4374038906080067
2021-01-02 13:00:00,0.0281348506143537,0.0215819874783917,0.0258752929399541,0.0301619769651448,-0.3300077495509583,0.0014094375455471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499070324286654,0.0706036481852603
2021-01-02 14:00:00,0.030317000414735,0.0001907182925542,0.0176668122364365,-0.0079781807419969,-0.3535553532325064,0.0012605164513281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152035386404891,0.6671961972060134
2021-01-02 15:00:00,-0.0081332041915871,0.0073258250532504,0.0055013375213128,0.0127263838656226,-0.1363033412239893,0.0012912670257847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079968152272602,0.6671961972060134
2021-01-02 16:00:00,0.0127200729634449,0.0370412716803478,0.0120934848532048,0.0246528301522008,1.009028607177486,0.0014078917604258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982688405969618,0.6671961972060134
2021-01-02 17:00:00,0.0247207111914047,-0.0019716393738224,0.0243203841254526,0.011468884760891,-0.879823089002894,0.0015013256098193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216405948977467,-0.7718658272739805
2021-01-02 18:00:00,0.0114070102742971,0.0110214748937416,0.0008093709735099,0.0043433607706848,0.1133081880184985,0.0015655479264058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006198842214375,-0.974556732481532
2021-01-02 19:00:00,0.0043436651202526,-0.0024052928012494,0.0082628597469813,0.0008245089837863,-0.2043848113251876,0.0015028816650275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057102552129819,-1.663375844167752
2021-01-02 20:00:00,0.0008245089837863,-0.0047865728444627,-0.0677045351185139,-0.0741371326930675,0.9902163682039298,0.0008989993596681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177567929967158,-0.8560865517446978
2021-01-02 21:00:00,-0.0740650713724395,-0.0324440207671479,-0.0082169731022823,0.0329516721617633,-0.4144418849350515,0.0010550272690483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542571013442545,-0.8560865517446978
2021-01-02 22:00:00,0.032846166088392,0.0095146918241475,0.0364547690882606,0.0141314454892356,-0.9857431307585768,0.0012100019407235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005962493335438,-0.8560865517446978
2021-01-02 23:00:00,0.0140986271579119,-0.0020214203011068,0.0023850642280045,0.0010157952828855,0.1753077474350739,0.0011985753154135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003598831211992,-2.639296757977882
2021-01-03 00:00:00,0.0010236322484722,0.0077576126401925,0.0145911251335952,0.0083437142242885,-0.3231169693791198,0.0011979086127791,0.5158131652770299,0.9611179607657157,0.0,0.0,0.0,0.0,0.0,-0.0035016589920724,2.1095034494423714
2021-01-03 01:00:00,0.0084024485286953,0.0089533309147,0.0074188370035752,0.0042178629330056,0.0163300845059133,0.0012546515934257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6657681593842426e-05,-0.6842449671790227
2021-01-03 02:00:00,0.004154640558788,0.0028632285279908,0.0107798606858207,0.0047937567958964,-0.5223990095226867,0.0012955699895051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019369319454223,0.1282739811630824
2021-01-03 03:00:00,0.0048569764053354,-0.0039028027715204,-0.004495496686335,-0.0051381453530776,0.0524700207252664,0.001259934397126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045867552746838,-0.1075288686930657
2021-01-03 04:00:00,-0.0050696863632193,0.0149686156939203,0.0014185711818548,0.0188144173757383,0.4801433929862124,0.0013508912526827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094880813650197,-0.1075288686930657
2021-01-03 05:00:00,0.018745652964732,0.0275859105855822,0.0201179949467853,0.0169124226109822,1.103147622932429,0.0014370831333234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068219355036376,-0.1075288686930657
2021-01-03 06:00:00,0.0169124226109822,-0.0020486154121712,0.0162279012438233,0.0061560190747442,-0.8274364830484799,0.0013229296237664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001505318832606,-1.0160066437403952
2021-01-03 07:00:00,0.0061560190747442,0.0193961035986873,0.002554450372834,0.0141836273893307,0.5654030075760161,0.0014214972147019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244911684501,0.8386785915293071
2021-01-03 08:00:00,0.0141673729186262,-0.0031015804609708,0.000595604280356,-0.0024603318251141,-0.2595154007064213,0.0014398247286138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035209055848173,5.964500885635308
2021-01-03 09:00:00,-0.0024536794452227,-0.002354342288509,0.001264408495075,-0.0051672977592431,-0.0154264302451885,0.0013258343897799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035092154558427,5.964500885635308
2021-01-03 10:00:00,-0.0051743670806008,-0.0069302244561235,-0.0118150861806434,-0.0091846346405954,0.0456246099746415,0.0012583419504661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011376287972304,5.964500885635308
2021-01-03 11:00:00,-0.0091679632284247,0.0029069787913105,0.0114466751303599,0.0156851455489341,-0.4310365185084297,0.0014042626757451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043634258210598,5.964500885635308
2021-01-03 12:00:00,0.0156851455489341,0.0043446846040104,0.0041703461247379,-0.0090433317566027,0.0992210110342632,0.0014294597497119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168890686203959,5.964500885635308
2021-01-03 13:00:00,-0.0090430385335018,-0.006232677643073,-0.0038019350744544,-0.0065815994647273,-0.0386919748005425,0.001316224715282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0333562169145627,5.964500885635308
2021-01-03 14:00:00,-0.006641516661288,-0.0068584184038069,-0.0104090159147354,-0.0020227054471231,0.3042046629331381,0.001338321496096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056610417295654,5.964500885635308
2021-01-03 15:00:00,-0.0019630814736633,-0.0081310643213576,-0.0218513612905084,-0.009059133088078,0.3473666973563407,0.0012686975461555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027000400415406,5.964500885635308
2021-01-03 16:00:00,-0.0091030059778773,-0.0014996426535667,-0.0023555695612884,-0.025079521434689,-0.0497826035612032,0.0011517846371855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078426673213587,5.964500885635308
2021-01-03 17:00:00,-0.0250353425168565,-0.0145740817218982,-0.0059986604828292,0.0070908711875805,-0.0694869466876255,0.0012575910475955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045299267151044,5.964500885635308
2021-01-03 18:00:00,0.0070370833574777,-0.0090940265007439,-0.0058011591000379,-0.0042482420893819,-0.4588266777473873,0.001173893516345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674212377400508e-05,5.964500885635308
2021-01-03 19:00:00,-0.0041938448095582,-0.0030796744309586,0.0058313545508799,7.476125606586947e-05,-0.7212231335383938,0.0011688610004227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.908332614617095e-05,5.964500885635308
2021-01-03 20:00:00,0.0001620263612185,0.0265499668762156,0.0083270901696259,0.0286943797104424,0.8623508278612304,0.0015390011570541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3812764293534894,5.964500885635308
2021-01-03 21:00:00,0.0285916702623119,0.001357015908491,0.0235210464112611,-0.0049898631502305,-0.9373587250526548,0.0014659606688436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1167754877108313,-0.2874620938298999
2021-01-03 22:00:00,-0.0049538793418761,-0.0059482112057285,-0.0152169658048606,-0.013174053732083,0.2913055425814086,0.001349490400516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109851789695696,-0.2874620938298999
2021-01-03 23:00:00,-0.0131955086752135,-0.0018168009980925,-0.0121952730938179,-0.0036022863795093,0.5806631966655464,0.0013722450750197,0.0,0.0,0.0011343543737964,0.0006659119910459,-0.0004007213037002,6.668667269416062e-05,-1.4491670781920083,0.0034984149290391,-0.2874620938298999
2021-01-04 00:00:00,-0.0036022863795093,-0.014647224963399,-0.0061461495547643,-0.0047436504123474,-0.0578399262234192,0.0012170280153771,0.1520162072986255,-0.0241626239392953,0.0001333688985702,-0.0015989343846225,-0.0011362498298304,-0.0022030116723836,-0.1386977792091475,-0.0038757903353294,-0.2874620938298999
2021-01-04 01:00:00,-0.0047433459416659,0.0064890372619359,0.0062219135557661,0.0105145337758401,-0.3461540583541183,0.0012487090232422,0.0,0.0,-0.0022696938982598,0.0,0.0004680239446255,0.0018028249132235,-0.3240779421673405,0.0127413448874325,-0.2874620938298999
2021-01-04 02:00:00,0.0105145305912426,0.0078009810536201,0.0108575009742466,0.0078979770820311,-0.0638454634274907,0.0012959924376314,0.0,0.0,0.0018695338288949,0.0004666200131335,0.0016697282222946,-6.671336604746614e-05,-0.5730222542704269,0.0050331136132291,-0.2874620938298999
2021-01-04 03:00:00,0.007897376879951,-0.0023037710913911,0.0060987769191847,0.0015215197580165,-0.001932990165347,0.0012659419425222,0.0,0.0,-0.0002001400987374,-0.000133297787455,6.673117349187407e-05,0.0006002601307386,-0.3867184645423656,-0.0057034304375447,-1.6500877162527354
2021-01-04 04:00:00,0.0015215202124778,0.0026609777392341,0.0007879886110195,-0.0074176478253136,-0.0022644990165456,0.0012975910156036,0.0,0.0,0.0006669779477572,6.66511147642268e-05,6.672672074081731e-05,-0.0003334333664319,-0.2280047079107969,-0.0416591678131323,-0.0077626074532108
2021-01-04 05:00:00,-0.0074170486802191,-0.0084913064613818,-0.0116352082797455,-0.0134567259068774,0.231172863977294,0.0011899536131299,0.0,0.0,-0.0002667377983271,-0.0003999733404427,-0.0004004271276141,0.000266755586777,0.243362847400304,-0.023429367654165,-0.0077626074532108
2021-01-04 06:00:00,-0.0134570265904372,0.0027606317523964,0.0003276677326127,0.0087088035242448,0.178120471802428,0.0012233417245308,0.0,0.0,0.0002000600186722,0.0007997867661728,0.0008006939775206,0.0006665778143091,0.3462365850576638,0.0073596026083597,-0.0077626074532108
2021-01-04 07:00:00,0.0087088035242448,-0.0077921937545326,-0.0406785149369621,-0.0316490444377688,0.6862925142859915,0.0010248190508335,0.0,0.0,0.0006665778143091,0.0034583700337886,0.0009333334010861,0.0034590601908313,0.8519074380155018,0.0894598767809586,-0.0077626074532108
2021-01-04 08:00:00,-0.0316490444377688,-0.0176766719101308,-0.001747280247569,-0.0007393083717293,-0.372087281083715,0.0010317922023652,0.0,0.0,0.0034590601908313,0.0002655337243435,0.0020635720419832,-0.0004649463734924,0.5386898557331978,0.0006091948806865,-0.0077626074532108
2021-01-04 09:00:00,-0.0007389963119788,-0.0128472041198559,-0.0389408159211726,-0.0319129760599121,0.5460200155436219,0.0008482712602955,0.0,0.0,-0.0005313849344581,0.0017905107737892,0.0007976602390495,0.0021237066649195,-0.3782518241660426,0.0984430241879135,-0.0077626074532108
2021-01-04 10:00:00,-0.0319223091770659,-0.0291856495521667,-0.0726215447235123,-0.0250503276575582,0.5417654881178056,0.0007159896287252,0.0,0.0,0.0021238476158895,-0.0001325205408786,0.0011952986349097,-0.0007958615621035,-0.6664514442604279,0.0432711506794314,-0.0077626074532108
2021-01-04 11:00:00,-0.0250413066001549,-0.0105310165488248,0.0441580518428708,0.0154820476380841,-0.7219343092941397,0.0007827246625176,0.0,0.0,-0.0007295639521078,-0.0005302578502988,-6.636801064274778e-05,-0.0001327051956021,-0.2966727337479735,-0.0008776699393022,-0.0077626074532108
2021-01-04 12:00:00,0.0154797706988443,0.0171296801650786,0.0352308831424625,0.0153632467365198,-0.123856489935779,0.0008299679361698,0.0,0.0,-0.0001327051956021,-0.0007295639521078,-0.000996049087961,0.0,0.6199229910532313,0.0362584201496494,-0.0077626074532108
2021-01-04 13:00:00,0.0153658439932584,-0.0010844436255332,0.0047744514712366,0.0057803684541308,-0.4181580629476684,0.0008351199679328,0.0,0.0,-0.00013272280861,-6.635039646774032e-05,-0.000531632123101,-0.0014609206396745,0.4326252991341324,0.0070166851282573,-0.9823105359004892
2021-01-04 14:00:00,0.0057800481366321,0.0241621006027941,0.0258078839558724,0.022474214662175,0.3120211593236419,0.0009724200569802,0.0,0.0,-0.0013281978310644,-0.0010622055038425,-0.0065355350999904,-0.0057314385485174,2.415946187931489,0.0579232000116265,1.3662677862284127
2021-01-04 15:00:00,0.022474214662175,0.00055132892175,0.0047656960730151,-0.0115241944740489,-0.3403725649918812,0.0009698354798839,0.0,0.0,-0.0057314385485174,-0.005595165465996,-0.0090735575632638,-0.0095360335822718,0.2232339515742136,0.0034032287799252,1.2620846615611097
2021-01-04 16:00:00,-0.0115245094771925,-0.0082885498571432,-0.026562029225813,-0.0134911441998522,0.4292155315291168,0.0008534796683932,0.0,0.0,-0.0095360335822718,-0.0089235387003654,-0.0085435832942515,-0.0084022719551164,0.0846905072400172,-0.0344407862977318,1.2620846615611097
2021-01-04 17:00:00,-0.0134911484784012,-0.0125150172274217,-0.003150483719267,-0.0095001907885237,-0.4990710604348525,0.0007784764356468,0.0,0.0,-0.0084022719551164,-0.0087998943283089,-0.0051203388879752,-0.0019070977037447,-0.2166043619377067,-0.0025029944471679,1.2620846615611097
2021-01-04 18:00:00,-0.0095617606537192,-0.0018279546815485,0.0121583859872398,0.0045342260980607,-0.3895528716186724,0.0008296111894612,0.0,0.0,-0.0019070977037447,0.0037324871129253,0.0033482555452852,0.0062525689632462,-0.6494827956770859,0.0037065040376411,1.2620846615611097
2021-01-04 19:00:00,0.0045961152449489,0.0123280988032394,0.0033487944458272,0.0159272717375209,0.007980220357707,0.0009343827888859,0.0,0.0,0.0062525689632462,-6.773920409131051e-05,0.0014996594494292,-0.0016273396593753,0.2355848386000616,0.0274562933918609,1.2620846615611097
2021-01-04 20:00:00,0.0159275875384796,-0.0007788125700827,0.0033702998074787,-0.0133696727225807,-0.1726927728171503,0.0008753971353581,0.0,0.0,-0.0016273396593753,0.0023681461725377,0.0012253235025276,0.0025753995935957,0.5983741110416858,-0.0798401430559936,0.7156129471014627
2021-01-04 21:00:00,-0.0133699885235394,-0.0079467441908107,-0.0114047426915053,-0.0074109820771042,0.1162611926253962,0.0008764227159883,0.0,0.0,0.0026430837792119,-0.0002027643547215,0.0036669876755794,0.0006766357927823,-1.6059485788128214,0.0014831105856609,0.7156129471014627
2021-01-04 22:00:00,-0.0074109820771042,-0.0033057524833459,0.0030391855394213,0.0101941141664525,-0.6652758660659543,0.0008863073899867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059287359980615,0.7156129471014627
2021-01-04 23:00:00,0.0101941141664525,0.0175179058301466,0.0064412461028577,0.0207414927304459,0.9349289841110568,0.0009789955374781,0.0,0.0,0.0003383522278941,-0.0007438212467238,-0.0004745923679703,-0.0007443245598572,-1.7693866006357677,0.0482959772956377,0.7156129471014627
2021-01-05 00:00:00,0.0207740036724128,0.0253501355088516,0.0266009811550791,0.0137160016248696,0.6086413140267943,0.0011193862473799,-0.1226023220923324,-0.5412468748928383,-0.0004737251805853,0.0010817390007584,0.0015585298767142,0.001420502826205,0.0445052399365533,0.0175622709491749,-0.4170958528498851
2021-01-05 01:00:00,0.0136896576999081,-0.0017480748367049,0.0073040483101678,0.0109043953803791,-0.5960089012327039,0.001185019496491,0.0,0.0,0.0014880955127019,0.0014180089482298,0.0016913037215022,0.0006757213582329,0.0291633455938171,0.0007673125317433,-0.2308058866071416
2021-01-05 02:00:00,0.0108979233556496,0.0009831730704039,-9.775724710969767e-05,-0.0147306431951559,-0.2945466900460314,0.0010828573326069,0.0,0.0,0.0005405770791817,-0.000134961873476,0.0005406136095977,0.000472733420926,-0.7481621812151538,0.009673561299353,-0.0035075885877828
2021-01-05 03:00:00,-0.0147303381874319,-0.0089397950365306,-0.0344219072955134,-0.0348546870414097,0.587939514159677,0.0009441902483224,0.0,0.0,0.0005402850134803,0.000134961873476,-0.003044760293962,-0.0027720514015463,0.9162164349091526,0.0805270414595833,-0.0035075885877828
2021-01-05 04:00:00,-0.0351739687756289,-0.0311424983847139,-0.0231650717059093,-0.0109903009218061,0.2385715815619722,0.0008671529493273,0.0,0.0,-0.0027720514015463,-0.0031087407613945,-0.0009491526136287,-0.0005417851954288,-0.4533659286529339,0.0032160555135929,-0.0035075885877828
2021-01-05 05:00:00,-0.0106710191875869,-0.0054778316190216,-0.0171760580535362,-0.0137934616559327,-0.1270433405329196,0.0007896712368538,0.0,0.0,-0.0004740459913374,0.0006089928124062,0.0007458385944278,0.0008802519443023,-0.1109230694889973,0.0005066435747211,-0.0035075885877828
2021-01-05 06:00:00,-0.0137931331003979,-0.0030566821896336,0.0,0.0223207960668965,0.0376421531943673,0.0009440408093066,0.0,0.0,0.0008125127402109,0.0014195426049568,0.0011515665963521,0.0017581827628898,0.0610625326048719,0.0353616437255803,-0.0035075885877828
2021-01-05 07:00:00,0.0223204675113617,0.0013294461779569,0.0283394339233105,-0.009863656643656,-0.8550899321946472,0.0008670334732396,0.0,0.0,0.0018257434831117,0.0,-0.0040702857903891,-0.0056235115506453,0.6895151780447613,-0.0562215744883047,-0.0035075885877828
2021-01-05 08:00:00,-0.0098633321555965,0.006689373519114,0.0018938818290461,0.0120730653704157,0.1410074691856229,0.0008958408015988,0.0,0.0,-0.0057590185932987,0.0006752650671888,0.000407774913901,0.0046771818869437,0.6746923956722863,0.0133097162756321,-0.0035075885877828
2021-01-05 09:00:00,0.0120749850385326,0.0094642467243524,0.0109760284874731,0.0120310454825371,0.195378493239243,0.000983339519136,0.0,0.0,0.0046774989529332,-0.0001350165397315,0.003933275110187,0.0004056795187477,-0.784826681879478,-0.0651694358053678,-0.0035075885877828
2021-01-05 10:00:00,0.0120288013263607,-0.0042460154125052,-0.0022353170294184,-0.0071162527682577,-0.214830670821513,0.0009085588136326,0.0,0.0,0.0004733087751898,-0.0003376211247854,0.0008118530991882,0.0,-0.8047698034295259,-0.0531752380572019,-0.3158959747077494
2021-01-05 11:00:00,-0.0070537263500298,0.002832784076272,0.0062790719040943,0.0136527282941774,-0.0877247314230462,0.0009659619219419,0.0,0.0,6.759725557792251e-05,0.0006076359772428,-0.001488901195465,-0.0011498530131586,0.7236995322824225,-0.0045530850203689,-0.3158959747077494
2021-01-05 12:00:00,0.0135902018759495,0.0087768658640019,0.0089005820687706,-0.0060494170832132,0.3583804893367475,0.0009239937877723,0.0,0.0,-0.0012851298735139,-0.0022974535411286,-0.0027806996791106,-0.0011511766973004,0.6277770336956365,-0.015078864288478,-0.3158959747077494
2021-01-05 13:00:00,-0.0060497336891458,-0.00491361373283,-0.0046862499943092,-0.003965425462562,-0.5004300704372007,0.0009011572614738,0.0,0.0,-0.001151254655987,-0.0009475466021982,-0.0019034676039506,-0.0041416360929602,0.485780631533137,-0.000998288035281,-0.3158959747077494
