trade_row_loc,original_price,moving_avg,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_hold_penalty,trend_reward,extra_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
60,34103.72,28745.34023809524,34103.72,32808.935076750335,0.0013372166571092754,0,0,0,0,hold,0,2,0,20,10394.64399567397,415.99893957761014,10.0,0.0,0.30479501930211633,10394.64399567397,9990.0,10500.901635303073
61,33880.0,28783.20047619048,33880.0,32808.935076750335,0.0013337963946289553,0,0,0,0,hold,0,2,0,22,10326.4552539557,347.67010967980787,10.0,0.0,0.30479501930211633,10326.4552539557,9990.0,10500.901635303073
62,33811.54,28821.747440476192,33811.54,32808.935076750335,0.001245163352517611,0,0,0,0,hold,0,2,0,24,10305.58898693428,326.76097462347025,10.0,0.0,0.30479501930211633,10305.58898693428,9990.0,10500.901635303073
63,33506.62,28858.33672619048,33506.62,32808.935076750335,0.001001670553579223,0,0,0,0,hold,0,2,0,26,10212.650889648678,233.63194363635375,10.0,0.0,0.30479501930211633,10212.650889648678,9990.0,10500.901635303073
64,32676.74,28891.59446428571,32676.74,32808.935076750335,0.0014362757934152184,0,0,0,0,hold,0,2,0,28,9959.707599030236,-19.83099823558041,10.0,0.0,0.30479501930211633,9959.707599030236,9990.0,10500.901635303073
65,32909.27,28927.95113095238,32909.27,32808.935076750335,0.001087613499750423,0,0,0,0,hold,0,2,0,30,10030.581584868556,51.18859239617268,10.0,0.0,0.30479501930211633,10030.581584868556,9990.0,10500.901635303073
66,32769.76,28961.929404761904,32769.76,32808.935076750335,0.0015975994644879905,0,0,0,0,hold,0,2,0,32,9988.05963172572,8.579281386688308,10.0,0.0,0.30479501930211633,9988.05963172572,9990.0,10500.901635303073
67,32772.21,28995.801666666663,32772.21,32808.935076750335,0.0010698769614591824,0,0,0,0,hold,0,2,0,34,9988.80637952301,9.327563316106534,10.0,0.0,0.30479501930211633,9988.80637952301,9990.0,10500.901635303073
68,33726.21,29040.46059523809,33726.21,32808.935076750335,0.0013154589737358632,0,0,0,0,hold,0,2,0,36,10279.580827937229,300.6993839959923,10.0,0.0,0.30479501930211633,10279.580827937229,9990.0,10500.901635303073
69,33558.34,29083.06398809524,33558.34,32808.935076750335,0.0014483217083069437,0,0,0,0,hold,0,2,0,38,10228.414888046982,249.42832787698353,10.0,0.0,0.30479501930211633,10228.414888046982,9990.0,10500.901635303073
70,33119.14,29122.33779761905,33119.14,32808.935076750335,0.001905398652284499,0,0,0,0,hold,0,2,0,40,10094.548915569492,115.28733873379133,10.0,0.0,0.30479501930211633,10094.548915569492,9990.0,10500.901635303073
71,33000.05,29162.32821428572,33000.05,32808.935076750335,0.001092764561378495,0,0,0,0,hold,0,2,0,42,10058.250876720806,78.9147285401159,10.0,0.0,0.30479501930211633,10058.250876720806,9990.0,10500.901635303073
72,32843.88,29197.841190476192,32843.88,32808.935076750335,0.001142175064431501,0,0,0,0,hold,0,2,0,44,10010.651038556392,31.217100410578496,10.0,0.0,0.30479501930211633,10010.651038556392,9990.0,10500.901635303073
73,33191.04,29234.323571428573,33191.04,32808.935076750335,0.0017900718443588017,0,0,0,0,hold,0,2,0,46,10116.463677457315,137.2471227032729,10.0,0.0,0.30479501930211633,10116.463677457315,9990.0,10500.901635303073
74,33454.22,29272.235595238097,33454.22,32808.935076750335,0.0010212359748169892,0,0,0,0,hold,0,2,0,48,10196.679630637247,217.6278729826572,10.0,0.0,0.30479501930211633,10196.679630637247,9990.0,10500.901635303073
75,33505.16,29309.31601190476,33505.16,32808.935076750335,0.0019111505480903209,0,0,0,0,hold,0,2,0,50,10212.205888920496,233.18602869065944,10.0,0.0,0.30479501930211633,10212.205888920496,9990.0,10500.901635303073
76,33257.55,29347.37220238095,33257.55,32808.935076750335,0.0015734080856809273,0,0,0,0,hold,0,2,0,52,10136.7355941911,157.56068642803075,10.0,0.0,0.30479501930211633,10136.7355941911,9990.0,10500.901635303073
77,32813.01,29382.31500000001,32813.01,32808.935076750335,0.0012653217052615634,0,0,0,0,hold,0,2,0,54,10001.242016310536,21.78874809989975,10.0,0.0,0.30479501930211633,10001.242016310536,9990.0,10500.901635303073
78,33100.02,29418.281607142853,33100.02,32808.935076750335,0.0018378376441951345,0,0,0,0,hold,0,2,0,56,10088.721234800436,109.44768547236708,10.0,0.0,0.30479501930211633,10088.721234800436,9990.0,10500.901635303073
79,32068.84,29448.445476190474,32068.84,32808.935076750335,0.0017687947474799835,0,0,0,0,hold,0,2,0,58,9774.42270679648,-205.4965430901957,10.0,0.0,0.30479501930211633,9774.42270679648,9990.0,10500.901635303073
80,32045.14,29478.845833333336,32045.14,32808.935076750335,0.0013434621581559646,0,0,0,0,hold,0,2,0,60,9767.19906483902,-212.7350254278408,10.0,0.0,0.30479501930211633,9767.19906483902,9990.0,10500.901635303073
81,31038.63,29503.862500000003,31038.63,32808.935076750335,0.001801496591292033,0,0,0,0,hold,0,2,0,62,9460.419829961247,-520.144513092946,10.0,0.0,0.30479501930211633,9460.419829961247,9990.0,10500.901635303073
82,30270.76,29524.994523809524,30270.76,32808.935076750335,0.0012068624706661115,0,0,0,0,hold,0,2,0,64,9226.376878489731,-754.6682866206884,10.0,0.0,0.30479501930211633,9226.376878489731,9990.0,10500.901635303073
83,30743.06,29548.11351190476,30743.06,32808.935076750335,0.0016089025261905533,0,0,0,0,hold,0,2,0,66,9370.33156610612,-610.4178559004449,10.0,0.0,0.30479501930211633,9370.33156610612,9990.0,10500.901635303073
84,31219.02,29572.64767857144,31219.02,32808.935076750335,0.0015270749521614168,0,0,0,0,hold,0,2,0,68,9515.401803493156,-465.0495836040118,10.0,0.0,0.30479501930211633,9515.401803493156,9990.0,10500.901635303073
85,31400.0,29597.35470238095,31400.0,32808.935076750335,0.001809338524643805,0,0,0,0,hold,0,2,0,70,9570.563606086453,-409.77445560962406,10.0,0.0,0.30479501930211633,9570.563606086453,9990.0,10500.901635303073
86,32113.68,29626.14976190476,32113.68,32808.935076750335,0.0013152631522159882,0,0,0,0,hold,0,2,0,72,9788.089715461987,-191.80145667584839,10.0,0.0,0.30479501930211633,9788.089715461987,9990.0,10500.901635303073
87,31745.72,29654.89619047619,31745.72,32808.935076750335,0.0013982381514678992,0,0,0,0,hold,0,2,0,74,9675.93734015958,-304.1842398387107,10.0,0.0,0.30479501930211633,9675.93734015958,9990.0,10500.901635303073
88,31320.31,29680.216845238094,31320.31,32808.935076750335,0.0017692790899139239,0,0,0,0,hold,0,2,0,76,9546.274490998268,-434.11347069346084,10.0,0.0,0.30479501930211633,9546.274490998268,9990.0,10500.901635303073
89,31024.17,29703.331190476187,31024.17,32808.935076750335,0.001512752133864065,0,0,0,0,hold,0,2,0,78,9456.012493982138,-524.5609035824982,10.0,0.0,0.30479501930211633,9456.012493982138,9990.0,10500.901635303073
90,31165.16,29727.98363095238,31165.16,32808.935076750335,0.001684837218661006,0,0,0,0,hold,0,2,0,80,9498.985543753544,-481.49956920340264,10.0,0.0,0.30479501930211633,9498.985543753544,9990.0,10500.901635303073
91,31665.51,29755.773928571427,31665.51,32808.935076750335,0.0016383532643054989,0,0,0,0,hold,0,2,0,82,9651.489731661357,-328.68207394430283,10.0,0.0,0.30479501930211633,9651.489731661357,9990.0,10500.901635303073
92,31244.97,29781.83345238095,31244.97,32808.935076750335,0.001666657631073181,0,0,0,0,hold,0,2,0,84,9523.311234244045,-457.12390357608274,10.0,0.0,0.30479501930211633,9523.311234244045,9990.0,10500.901635303073
93,31014.27,29807.94636904762,31014.27,32808.935076750335,0.0018900985705369022,0,0,0,0,hold,0,2,0,86,9452.995023291047,-527.584573419741,10.0,0.0,0.30479501930211633,9452.995023291047,9990.0,10500.901635303073
94,31332.05,29834.377083333333,31332.05,32808.935076750335,0.001486136470143564,0,0,0,0,hold,0,2,0,88,9549.852784524874,-430.52782585616296,10.0,0.0,0.30479501930211633,9549.852784524874,9990.0,10500.901635303073
95,31988.71,29863.59910714285,31988.71,32808.935076750335,0.0016684702219031471,0,0,0,0,hold,0,2,0,90,9749.999481899802,-229.9699435001312,10.0,0.0,0.30479501930211633,9749.999481899802,9990.0,10500.901635303073
96,32430.49,29897.04672619048,32430.49,32808.935076750335,0.0013745216318224833,0,0,0,0,hold,0,2,0,92,9884.651825527091,-95.04096767208102,10.0,0.0,0.30479501930211633,9884.651825527091,9990.0,10500.901635303073
97,32786.06,29932.49630952381,32786.06,32808.935076750335,0.0010318413067411018,0,0,0,0,hold,0,2,0,94,9993.027790540344,13.557646876290164,10.0,0.0,0.30479501930211633,9993.027790540344,9990.0,10500.901635303073
98,32306.64,29964.92648809524,32306.64,32808.935076750335,0.0017541731718588721,0,0,0,0,hold,0,2,0,96,9846.902962386523,-132.86738275720018,10.0,0.0,0.30479501930211633,9846.902962386523,9990.0,10500.901635303073
99,31200.0,29993.2324404762,31200.0,32808.935076750335,0.001181464915915041,0,0,0,0,hold,0,2,0,98,9509.604602226029,-470.858694745868,10.0,0.0,0.30479501930211633,9509.604602226029,9990.0,10500.901635303073
100,30858.98,30019.25244047619,30858.98,32808.935076750335,0.001820190184433831,0,0,0,0,hold,0,2,0,100,9405.663404743622,-575.0134308970792,10.0,0.0,0.30479501930211633,9405.663404743622,9990.0,10500.901635303073
101,30436.25,30042.96714285714,30436.25,32808.935076750335,0.0019136459118642298,0,0,0,0,hold,0,2,0,102,9276.817406234039,-704.1241329474014,10.0,0.0,0.30479501930211633,9276.817406234039,9990.0,10500.901635303073
102,31123.25,30071.34232142857,31123.25,32808.935076750335,0.0016580741574010794,0,0,0,0,hold,0,2,0,104,9486.211584494593,-494.2997715144029,10.0,0.0,0.30479501930211633,9486.211584494593,9990.0,10500.901635303073
103,30817.77,30097.42648809524,30817.77,32808.935076750335,0.0011701268876709082,0,0,0,0,hold,0,2,0,106,9393.102801998182,-587.5998383711012,10.0,0.0,0.30479501930211633,9393.102801998182,9990.0,10500.901635303073
104,31192.09,30124.40107142857,31192.09,32808.935076750335,0.0013369161527917062,0,0,0,0,hold,0,2,0,108,9507.19367362335,-473.2745764037063,10.0,0.0,0.30479501930211633,9507.19367362335,9990.0,10500.901635303073
105,31569.63,30154.038154761907,31569.63,32808.935076750335,0.0013911933070713028,0,0,0,0,hold,0,2,0,110,9622.265985210672,-357.9658581862186,10.0,0.0,0.30479501930211633,9622.265985210672,9990.0,10500.901635303073
106,31345.77,30181.447321428568,31345.77,32808.935076750335,0.0010732907781236865,0,0,0,0,hold,0,2,0,112,9554.0345721897,-426.33744705141726,10.0,0.0,0.30479501930211633,9554.0345721897,9990.0,10500.901635303073
107,31776.66,30210.615535714285,31776.66,32808.935076750335,0.0014567670702014537,0,0,0,0,hold,0,2,0,114,9685.367698056787,-294.7345080443356,10.0,0.0,0.30479501930211633,9685.367698056787,9990.0,10500.901635303073
108,31585.01,30238.542857142853,31585.01,32808.935076750335,0.0015731685145105314,0,0,0,0,hold,0,2,0,116,9626.953732607537,-353.26848019664067,10.0,0.0,0.30479501930211633,9626.953732607537,9990.0,10500.901635303073
109,31460.01,30265.80482142857,31460.01,32808.935076750335,0.0013361060993098341,0,0,0,0,hold,0,2,0,118,9588.854355194773,-391.44612965679516,10.0,0.0,0.30479501930211633,9588.854355194773,9990.0,10500.901635303073
110,32342.33,30299.601488095243,32342.33,32808.935076750335,0.0011890618695780766,0,0,0,0,hold,0,2,0,120,9857.781096625416,-121.96690028333796,10.0,0.0,0.30479501930211633,9857.781096625416,9990.0,10500.901635303073
111,32099.98,30332.250357142853,32099.98,32808.935076750335,0.0010881572949260762,0,0,0,0,hold,0,2,0,122,9783.914023697547,-195.98572705668266,10.0,0.0,0.30479501930211633,9783.914023697547,9990.0,10500.901635303073
112,32469.9,30368.197142857145,32469.9,32808.935076750335,0.0016283175227307927,0,0,0,0,hold,0,2,0,124,9896.663797237787,-83.00431835028394,10.0,0.0,0.30479501930211633,9896.663797237787,9990.0,10500.901635303073
113,32742.73,30404.633273809523,32742.73,32808.935076750335,0.0010128291092526135,0,0,0,0,hold,0,2,0,126,9979.821022353983,0.32374646742391633,10.0,0.0,0.30479501930211633,9979.821022353983,9990.0,10500.901635303073
114,33372.84,30444.99964285714,33372.84,32808.935076750335,0.0013519136830982012,0,0,0,0,hold,0,2,0,128,10171.875411966439,192.7726960781165,10.0,0.0,0.30479501930211633,10171.875411966439,9990.0,10500.901635303073
115,33697.75,30485.27422619047,33697.75,32808.935076750335,0.0012291297644802842,0,0,0,0,hold,0,2,0,130,10270.90636168789,292.0070967669035,10.0,0.0,0.30479501930211633,10270.90636168789,9990.0,10500.901635303073
116,33969.17,30526.81910714285,33969.17,32808.935076750335,0.0015319974906817645,0,0,0,0,hold,0,2,0,132,10353.63382582687,374.90451769870197,10.0,0.0,0.30479501930211633,10353.63382582687,9990.0,10500.901635303073
117,33699.63,30567.215,33699.63,32808.935076750335,0.0017236633511192416,0,0,0,0,hold,0,2,0,134,10271.479376324178,292.5812886147851,10.0,0.0,0.30479501930211633,10271.479376324178,9990.0,10500.901635303073
118,34183.42,30609.685833333337,34183.42,32808.935076750335,0.0019091532756367795,0,0,0,0,hold,0,2,0,136,10418.93615871235,440.34100887340355,10.0,0.0,0.30479501930211633,10418.93615871235,9990.0,10500.901635303073
119,33949.53,30648.760416666668,33949.53,32808.935076750335,0.0016388008392431014,0,0,0,0,hold,0,2,0,138,10347.647651647778,368.9060454155224,10.0,0.0,0.30479501930211633,10347.647651647778,9990.0,10500.901635303073
120,33918.01,30686.184642857144,33918.01,32808.935076750335,0.0019917930997519154,0,0,0,0,hold,0,2,0,140,10338.040512639376,359.2791693276504,10.0,0.0,0.30479501930211633,10338.040512639376,9990.0,10500.901635303073
121,33811.28,30723.06220238095,33811.28,32808.935076750335,0.001964059172303882,0,0,0,0,hold,0,2,0,142,10305.50974022926,326.6815651125926,10.0,0.0,0.30479501930211633,10305.50974022926,9990.0,10500.901635303073
122,33873.3,30758.02744047619,33873.3,32808.935076750335,0.0016299907097242455,0,0,0,0,hold,0,2,0,144,10324.413127326377,345.6237876687446,10.0,0.0,0.30479501930211633,10324.413127326377,9990.0,10500.901635303073
123,34117.59,30794.05154761905,34117.59,32808.935076750335,0.0012333731840861596,0,0,0,0,hold,0,2,0,146,10398.87150259169,420.235131561707,10.0,0.0,0.30479501930211633,10398.87150259169,9990.0,10500.901635303073
124,35325.91,30838.268333333333,35325.91,32808.935076750335,0.0014838114826431466,0,0,0,0,hold,0,2,0,148,10767.161420314826,789.2816707272432,10.0,0.0,0.30479501930211633,10767.161420314826,9990.0,10500.901635303073
125,34978.91,30879.70982142857,34978.91,32808.935076750335,0.0011775897305739051,0,0,0,0,hold,0,2,0,150,10661.397548616991,683.3005158258602,10.0,0.0,0.30479501930211633,10661.397548616991,9990.0,10767.161420314826
126,35125.51,30919.86166666667,35125.51,32808.935076750335,0.001991957772794217,0,0,0,0,hold,0,2,0,152,10706.080498446681,728.075263112727,10.0,0.0,0.30479501930211633,10706.080498446681,9990.0,10767.161420314826
127,34676.4,30957.30083333333,34676.4,32808.935076750335,0.0014444999201490743,0,0,0,0,hold,0,2,0,154,10569.194007327907,590.9075499203336,10.0,0.0,0.30479501930211633,10569.194007327907,9990.0,10767.161420314826
128,34594.28,30998.14595238096,34594.28,32808.935076750335,0.0017516501580275303,0,0,0,0,hold,0,2,0,156,10544.164240342816,565.82636133099,10.0,0.0,0.30479501930211633,10544.164240342816,9990.0,10767.161420314826
129,33919.5,31034.23875,33919.5,32808.935076750335,0.0010441298560064439,0,0,0,0,hold,0,2,0,158,10338.494657218134,359.73424690921456,10.0,0.0,0.30479501930211633,10338.494657218134,9990.0,10767.161420314826
130,34417.36,31073.33005952381,34417.36,32808.935076750335,0.0011347276006366336,0,0,0,0,hold,0,2,0,160,10490.239905527887,511.79124339106966,10.0,0.0,0.30479501930211633,10490.239905527887,9990.0,10767.161420314826
131,34918.53,31115.47119047619,34918.53,32808.935076750335,0.0011931769700423537,0,0,0,0,hold,0,2,0,162,10642.994025351529,664.8591840306271,10.0,0.0,0.30479501930211633,10642.994025351529,9990.0,10767.161420314826
132,34929.87,31157.561309523808,34929.87,32808.935076750335,0.0012563623472965425,0,0,0,0,hold,0,2,0,164,10646.450400870415,668.3226603896528,10.0,0.0,0.30479501930211633,10646.450400870415,9990.0,10767.161420314826
133,34550.0,31197.325535714284,34550.0,32808.935076750335,0.0013520475304496763,0,0,0,0,hold,0,2,0,166,10530.66791688812,552.3023107862264,10.0,0.0,0.30479501930211633,10530.66791688812,9990.0,10767.161420314826
134,34213.46,31233.22125,34213.46,32808.935076750335,0.0012719298523267517,0,0,0,0,hold,0,2,0,168,10428.092201092184,449.515861591668,10.0,0.0,0.30479501930211633,10428.092201092184,9990.0,10767.161420314826
135,34566.19,31271.39047619048,34566.19,32808.935076750335,0.0014342685836126537,0,0,0,0,hold,0,2,0,170,10535.602548250621,557.2470799443054,10.0,0.0,0.30479501930211633,10535.602548250621,9990.0,10767.161420314826
136,34612.41,31309.834702380955,34612.41,32808.935076750335,0.0014203573167350541,0,0,0,0,hold,0,2,0,172,10549.690174042766,571.3636476086922,10.0,0.0,0.30479501930211633,10549.690174042766,9990.0,10767.161420314826
137,34898.52,31349.470595238094,34898.52,32808.935076750335,0.0011086208344816017,0,0,0,0,buy,0,-1,0,171,10636.895077015291,658.7477059050452,10.0,0.0,0.30479501930211633,10636.895077015291,9990.0,10767.161420314826
138,35215.75,31389.380654761902,35215.75,32808.935076750335,0.0010626087748283168,0,0,0,0,hold,0,2,0,173,10733.585200988504,755.6364718109999,10.0,0.0,0.30479501930211633,10733.585200988504,9990.0,10767.161420314826
139,34816.72,31425.334583333333,34816.72,32808.935076750335,0.001355061446927879,0,0,0,0,hold,0,2,0,175,10611.96284443638,633.7642520983227,10.0,0.0,0.30479501930211633,10611.96284443638,9990.0,10767.161420314826
140,36015.88,31468.37154761905,36015.88,32808.935076750335,0.0010887889048673623,0,0,0,0,hold,0,2,0,177,10977.460839782705,1000.0131331114153,10.0,0.0,0.30479501930211633,10977.460839782705,9990.0,10767.161420314826
141,35874.16,31510.03196428572,35874.16,32808.935076750335,0.0014332003138771612,0,0,0,0,hold,0,2,0,179,10934.26528964721,956.7288412594735,10.0,0.0,0.30479501930211633,10934.26528964721,9990.0,10977.460839782705
142,35989.63,31553.39952380952,35989.63,32808.935076750335,0.0010085612147728692,0,0,0,0,hold,0,2,0,181,10969.459970526024,991.9958267247821,10.0,0.0,0.30479501930211633,10969.459970526024,9990.0,10977.460839782705
143,36769.36,31600.386547619044,36769.36,32808.935076750335,0.0015358010186065645,0,0,0,0,hold,0,2,0,183,11207.117790926464,1230.1418956333036,10.0,0.0,0.30479501930211633,11207.117790926464,9990.0,10977.460839782705
144,37150.66,31648.18505952381,37150.66,32808.935076750335,0.0010734839927150524,0,0,0,0,hold,0,2,0,185,11323.336131786362,1346.5989975465545,10.0,0.0,0.30479501930211633,11323.336131786362,9990.0,11207.117790926464
145,36871.47,31696.565416666668,36871.47,32808.935076750335,0.001694205914699235,0,0,0,0,hold,0,2,0,187,11238.240410347404,1261.3284539243123,10.0,0.0,0.30479501930211633,11238.240410347404,9990.0,11323.336131786362
146,36962.37,31745.62422619048,36962.37,32808.935076750335,0.0014042072670842473,0,0,0,0,hold,0,2,0,189,11265.946277601966,1289.0912406117368,10.0,0.0,0.30479501930211633,11265.946277601966,9990.0,11323.336131786362
147,37454.48,31795.80565476191,37454.48,32808.935076750335,0.0019853481748883274,0,0,0,0,hold,0,2,0,191,11415.938954550731,1439.3920652184224,10.0,0.0,0.30479501930211633,11415.938954550731,9990.0,11323.336131786362
148,37450.95,31845.940178571425,37450.95,32808.935076750335,0.0012625400197190499,0,0,0,0,hold,0,2,0,193,11414.863028132593,1438.313928397667,10.0,0.0,0.30479501930211633,11414.863028132593,9990.0,11415.938954550731
149,37347.2,31895.79136904762,37347.2,32808.935076750335,0.0014725107404070434,0,0,0,0,hold,0,2,0,195,11383.240544879998,1406.6264793457394,10.0,0.0,0.30479501930211633,11383.240544879998,9990.0,11415.938954550731
150,37130.84,31945.02845238095,37130.84,32808.935076750335,0.001750814941239269,0,0,0,0,hold,0,2,0,197,11317.295094503792,1340.5455494481503,10.0,0.0,0.30479501930211633,11317.295094503792,9990.0,11415.938954550731
151,36859.85,31990.889166666668,36859.85,32808.935076750335,0.0013348305405234662,0,0,0,0,hold,0,2,0,199,11234.698692223112,1257.7794596304957,10.0,0.0,0.30479501930211633,11234.698692223112,9990.0,11415.938954550731
152,37217.55,32040.241785714286,37217.55,32808.935076750335,0.0013483670206650515,0,0,0,0,hold,0,2,0,201,11343.72387062748,1367.0286213256713,10.0,0.0,0.30479501930211633,11343.72387062748,9990.0,11415.938954550731
153,37492.69,32090.853095238097,37492.69,32808.935076750335,0.0016391279372281128,0,0,0,0,hold,0,2,0,203,11427.585172238265,1451.0622091054029,10.0,0.0,0.30479501930211633,11427.585172238265,9990.0,11415.938954550731
154,37045.45,32137.93023809524,37045.45,32808.935076750335,0.0019696860772658777,0,0,0,0,hold,0,2,0,205,11291.268647805584,1314.4656335489308,10.0,0.0,0.30479501930211633,11291.268647805584,9990.0,11427.585172238265
155,37822.09,32190.97660714286,37822.09,32808.935076750335,0.00188388013812289,0,0,0,0,hold,0,2,0,207,11527.98465159638,1551.6679509627957,10.0,0.0,0.30479501930211633,11527.98465159638,9990.0,11427.585172238265
156,37941.36,32246.47517857143,37941.36,32808.935076750335,0.001419037819387365,0,0,0,0,hold,0,2,0,209,11564.337553548545,1588.0955369716958,10.0,0.0,0.30479501930211633,11564.337553548545,9990.0,11527.98465159638
157,38161.6,32303.87160714286,38161.6,32808.935076750335,0.0017177179073521608,0,0,0,0,hold,0,2,0,211,11631.465608599643,1655.3615011085276,10.0,0.0,0.30479501930211633,11631.465608599643,9990.0,11564.337553548545
158,38453.97,32363.886250000003,38453.97,32808.935076750335,0.0016790519516466868,0,0,0,0,hold,0,2,0,213,11720.578528393004,1744.657496089847,10.0,0.0,0.30479501930211633,11720.578528393004,9990.0,11631.465608599643
159,38970.42,32424.603035714288,38970.42,32808.935076750335,0.0013721096192953054,0,0,0,0,hold,0,2,0,215,11877.989916111579,1902.3922725994144,10.0,0.0,0.30479501930211633,11877.989916111579,9990.0,11720.578528393004
160,39120.01,32488.528095238093,39120.01,32808.935076750335,0.0012349634374984651,0,0,0,0,hold,0,2,0,217,11923.584203048984,1948.080229261368,10.0,0.0,0.30479501930211633,11923.584203048984,9990.0,11877.989916111579
161,39732.92,32554.96232142857,39732.92,32808.935076750335,0.0010783764781412252,0,0,0,0,hold,0,2,0,219,12110.396118329443,2135.2759343063462,10.0,0.0,0.30479501930211633,12110.396118329443,9990.0,11923.584203048984
162,38948.48,32614.939880952385,38948.48,32808.935076750335,0.0018789089368844193,0,0,0,0,hold,0,2,0,221,11871.302713388093,1895.6913315661695,10.0,0.0,0.30479501930211633,11871.302713388093,9990.0,12110.396118329443
163,39062.0,32675.440892857143,39062.0,32808.935076750335,0.0010571592134092968,0,0,0,0,hold,0,2,0,223,11905.903043979268,1930.3627456999002,10.0,0.0,0.30479501930211633,11905.903043979268,9990.0,12110.396118329443
164,39109.38,32734.86160714286,39109.38,32808.935076750335,0.0015186961247564,0,0,0,0,hold,0,2,0,225,11920.344231993802,1944.8336019512753,10.0,0.0,0.30479501930211633,11920.344231993802,9990.0,12110.396118329443
165,39687.11,32798.67559523809,39687.11,32808.935076750335,0.001537536377505688,0,0,0,0,hold,0,2,0,227,12096.433458495214,2121.28458933219,10.0,0.0,0.30479501930211633,12096.433458495214,9990.0,12110.396118329443
166,39665.92,32861.56297619048,39665.92,32808.935076750335,0.0011461392336616079,0,0,0,0,hold,0,2,0,229,12089.9748520362,2114.812714195703,10.0,0.0,0.30479501930211633,12089.9748520362,9990.0,12110.396118329443
167,39432.28,32924.11446428571,39432.28,32808.935076750335,0.0016559317169521112,0,0,0,0,hold,0,2,0,231,12018.762543726456,2043.4541060367428,10.0,0.0,0.30479501930211633,12018.762543726456,9990.0,12110.396118329443
168,38793.23,32982.43648809524,38718.90903021236,0,0.0019158231935739135,0.30479501930211633,11789.529294595242,11.801330625220462,1789.5292945952424,sell,0,2,0.5,233.5,11789.529294595242,1848.2746909366597,21.801330625220462,11789.529294595242,0.0,0.0,21791.330625220464,12110.396118329443
169,38681.37,33037.62327380952,38750.073256574964,38788.862118693665,0.0017761329698240372,0.30394109676430725,11789.529294595242,11.789529294595242,0,buy,0,0,0,233.5,11756.858022145972,1814.1102759877576,33.590859919815706,0.0,0.30394109676430725,11756.858022145972,33569.07039052111,12110.396118329443
170,37181.74,33085.16547619047,37181.74,38788.862118693665,0.0013892592666185511,0,0,0,0,hold,0,2,0,235.5,11301.058835205313,1356.0914883083242,33.590859919815706,0.0,0.30394109676430725,11301.058835205313,33569.07039052111,12110.396118329443
171,38347.1,33139.145833333336,38347.1,38788.862118693665,0.0011264699588337582,0,0,0,0,hold,0,2,0,237.5,11655.259631730567,1712.0171329073946,33.590859919815706,0.0,0.30394109676430725,11655.259631730567,33569.07039052111,12110.396118329443
