Date_time,original_price,buy,sell,trade_type
03.04.2019,5900.53,,,hold
03.04.2019,5937.11,,,hold
03.04.2019,5930,,,hold
03.04.2019,5919,,,hold
03.04.2019,5930.96,,,hold
03.04.2019,5909,,,hold
03.04.2019,5920.39,,,hold
03.04.2019,5953.46,,,hold
03.04.2019,5994.19,,,hold
03.04.2019,5951.05,,,hold
03.04.2019,5960.19,,,hold
03.04.2019,6083.72,,,hold
03.04.2019,6080.72,,,hold
03.04.2019,6093.94,,,hold
03.04.2019,6108.57,,,hold
03.04.2019,6236.26,,,hold
03.04.2019,6139.56,,,hold
03.04.2019,6034.92,,,hold
03.04.2019,5932.6,,,hold
03.04.2019,5989.17,,,hold
04.04.2019,5960.19,,,hold
04.04.2019,5983.07,,,hold
04.04.2019,5936.72,,,hold
04.04.2019,5985.85,,,hold
04.04.2019,5990.98,,,hold
04.04.2019,6016.72,,,hold
04.04.2019,6013,,,hold
04.04.2019,6005.59,,,hold
04.04.2019,5992.31,,,hold
04.04.2019,5950.49,,,hold
04.04.2019,5971.96,,,hold
04.04.2019,5995.26,,,hold
04.04.2019,5987.94,,,hold
04.04.2019,5982,,,hold
04.04.2019,5978.04,,,hold
04.04.2019,5907.69,,,hold
04.04.2019,5869.24,,,hold
04.04.2019,5844.25,,,hold
04.04.2019,5813.73,,,hold
04.04.2019,5842.25,,,hold
04.04.2019,5915.09,,,hold
04.04.2019,5856.36,,,hold
04.04.2019,5898.66,,,hold
04.04.2019,5932.59,,,hold
05.04.2019,5908.71,,,hold
05.04.2019,5914.89,,,hold
05.04.2019,5892.05,,,hold
05.04.2019,5943.8,,,hold
05.04.2019,5976.91,,,hold
05.04.2019,5936.27,,,hold
05.04.2019,5944.33,,,hold
05.04.2019,5965.23,,,hold
05.04.2019,5946.01,,,hold
05.04.2019,5956.34,,,hold
05.04.2019,5985.53,,,hold
05.04.2019,6005.45,,,hold
05.04.2019,5981.2,,,hold
05.04.2019,5961.31,,,hold
05.04.2019,5966.5,,,hold
05.04.2019,5988.98,,,hold
05.04.2019,6004.74,,,hold
05.04.2019,5990.49,,,hold
05.04.2019,5978.62,,,hold
05.04.2019,5972.39,,,hold
05.04.2019,5978.75,,,hold
05.04.2019,6008.12,,,hold
05.04.2019,6004.95,,,hold
05.04.2019,5991.29,,,hold
06.04.2019,5987.8,,,hold
06.04.2019,5993.13,,,hold
06.04.2019,5992.55,,,hold
06.04.2019,5998.88,,,hold
06.04.2019,5999.08,,,hold
06.04.2019,5998.49,,,hold
06.04.2019,5984.45,,,hold
06.04.2019,5971.64,,,hold
06.04.2019,5964.94,,,hold
06.04.2019,5973.42,,,hold
06.04.2019,5978.25,,,hold
06.04.2019,5989.42,,,hold
06.04.2019,5991.09,,,hold
06.04.2019,6029.97,,,hold
06.04.2019,6092.15,,,hold
06.04.2019,6150.16,,,hold
06.04.2019,6119.24,,,hold
06.04.2019,6142.45,,,hold
06.04.2019,6140,,,hold
06.04.2019,6068.55,,,hold
06.04.2019,6014.77,,,hold
06.04.2019,6026.76,,,hold
06.04.2019,6043.89,,,hold
06.04.2019,6039.61,,,hold
07.04.2019,6044.11,,,hold
07.04.2019,6120.99,,,hold
07.04.2019,6120,,,hold
07.04.2019,6131.44,,,hold
07.04.2019,6098,,,hold
07.04.2019,6134.41,,,hold
07.04.2019,6136.61,,,hold
07.04.2019,6157,,,hold
07.04.2019,6130.15,,,hold
07.04.2019,6122.56,,,hold
07.04.2019,6115.04,,,hold
07.04.2019,6144.48,,,hold
07.04.2019,6158.04,,,hold
07.04.2019,6133.23,,,hold
07.04.2019,6120.61,,,hold
07.04.2019,6103.98,,,hold
07.04.2019,6123.86,,,hold
07.04.2019,6120,,,hold
07.04.2019,6121.16,,,hold
07.04.2019,6127.73,,,hold
07.04.2019,6136.88,,,hold
07.04.2019,6159.03,,,hold
07.04.2019,6170.27,,,hold
07.04.2019,6244.83,,,hold
08.04.2019,6247.34,,,hold
08.04.2019,6252,,,hold
08.04.2019,6198.97,,,hold
08.04.2019,6268.03,,,hold
08.04.2019,6250.74,,,hold
08.04.2019,6227.9,,,hold
08.04.2019,6207.91,,,hold
08.04.2019,6171.51,,,hold
08.04.2019,6216.77,,,hold
08.04.2019,6143.63,,,hold
08.04.2019,6046.16,,,hold
08.04.2019,6125.8,,,hold
08.04.2019,6127.29,,,hold
08.04.2019,6188.28,,,hold
08.04.2019,6191.31,,,hold
08.04.2019,6164,,,hold
08.04.2019,6157.66,,,hold
08.04.2019,6167.15,,,hold
08.04.2019,6155.05,,,hold
08.04.2019,6203.29,,,hold
08.04.2019,6224.47,,,hold
08.04.2019,6220.96,,,hold
08.04.2019,6236.9,,,hold
08.04.2019,6185.83,,,hold
09.04.2019,6176.01,,,hold
09.04.2019,6179.46,,,hold
09.04.2019,6158.64,,,hold
09.04.2019,6150.63,,,hold
09.04.2019,6143.33,,,hold
09.04.2019,6165.52,,,hold
09.04.2019,6147.97,,,hold
09.04.2019,6157.03,,,hold
09.04.2019,6123.88,,,hold
09.04.2019,6141.78,,,hold
09.04.2019,6153.36,,,hold
09.04.2019,6142.41,,,hold
09.04.2019,6152.77,,,hold
09.04.2019,6147.55,,,hold
09.04.2019,6155.52,,,hold
09.04.2019,6179.03,,,hold
09.04.2019,6162.81,,,hold
09.04.2019,6172.05,,,hold
09.04.2019,6165.8,,,hold
09.04.2019,6170.57,,,hold
09.04.2019,6172.99,,,hold
09.04.2019,6153.2,,,hold
09.04.2019,6150,,,hold
09.04.2019,6165.11,,,hold
10.04.2019,6189.85,,,hold
10.04.2019,6182.68,,,hold
10.04.2019,6173.54,,,hold
10.04.2019,6188.11,,,hold
10.04.2019,6213.77,,,hold
10.04.2019,6213.89,,,hold
10.04.2019,6199.97,,,hold
10.04.2019,6209.96,,,hold
10.04.2019,6208.79,,,hold
10.04.2019,6207.44,,,hold
10.04.2019,6197.4,,,hold
10.04.2019,6234.42,,,hold
10.04.2019,6231.85,,,hold
10.04.2019,6231,,,hold
10.04.2019,6245.06,,,hold
10.04.2019,6234.48,,,hold
10.04.2019,6252.73,,,hold
10.04.2019,6351.79,,,hold
10.04.2019,6363.83,,,hold
10.04.2019,6274.32,,,hold
10.04.2019,6272,,,hold
10.04.2019,6275.22,,,hold
10.04.2019,6308.25,,,hold
10.04.2019,6295.26,,,hold
11.04.2019,6275.28,,,hold
11.04.2019,6267.41,,,hold
11.04.2019,6143.49,,,hold
11.04.2019,6180.18,,,hold
11.04.2019,6182.67,,,hold
11.04.2019,6187.9,,,hold
11.04.2019,6158.01,,,hold
11.04.2019,6171.11,,,hold
11.04.2019,6055.61,,,hold
11.04.2019,6041.67,,,hold
11.04.2019,6001.91,,,hold
11.04.2019,6018.56,,,hold
11.04.2019,5986.5,,,hold
11.04.2019,6007.08,,,hold
11.04.2019,5994.28,,,hold
11.04.2019,6017.24,,,hold
11.04.2019,6036.8,,,hold
11.04.2019,6058.34,,,hold
11.04.2019,6043.82,,,hold
11.04.2019,6025.07,,,hold
11.04.2019,5992.46,,,hold
11.04.2019,6018.95,,,hold
11.04.2019,6017.37,,,hold
11.04.2019,5999,,,hold
12.04.2019,5916.36,,,hold
12.04.2019,5957.07,,,hold
12.04.2019,5984.88,,,hold
12.04.2019,5995.86,,,hold
12.04.2019,5983.49,,,hold
12.04.2019,5986.76,,,hold
12.04.2019,5991.93,,,hold
12.04.2019,5979.99,,,hold
12.04.2019,5995.41,,,hold
12.04.2019,6034.52,,,hold
12.04.2019,6041.36,,,hold
12.04.2019,6048.02,,,hold
12.04.2019,6025,,,hold
12.04.2019,6041.98,,,hold
12.04.2019,6037.45,,,hold
12.04.2019,6056,,,hold
12.04.2019,6041.98,,,hold
12.04.2019,6033.19,,,hold
12.04.2019,6031.79,,,hold
12.04.2019,6018.4,,,hold
12.04.2019,6041,,,hold
12.04.2019,6065.31,,,hold
12.04.2019,6048.01,,,hold
12.04.2019,6036.77,,,hold
13.04.2019,6055.09,,,hold
13.04.2019,6075.23,,,hold
13.04.2019,6079.66,,,hold
13.04.2019,6085.69,,,hold
13.04.2019,6087.74,,,hold
13.04.2019,6083.6,,,hold
13.04.2019,6063.45,,,hold
13.04.2019,6055,,,hold
13.04.2019,6048.59,,,hold
13.04.2019,6009.82,,,hold
13.04.2019,6018.92,,,hold
13.04.2019,6040.82,,,hold
13.04.2019,6040.85,,,hold
13.04.2019,6063.83,,,hold
13.04.2019,6051.65,,,hold
13.04.2019,6050,,,hold
13.04.2019,6067.76,,,hold
13.04.2019,6062.71,,,hold
13.04.2019,6048.49,,,hold
13.04.2019,6053.35,,,hold
13.04.2019,6050,,,hold
13.04.2019,6046.99,,,hold
13.04.2019,6045.22,,,hold
13.04.2019,6055.03,,,hold
14.04.2019,6053.66,,,hold
14.04.2019,6031.62,,,hold
14.04.2019,6032.8,,,hold
14.04.2019,6030.05,,,hold
14.04.2019,6024.88,,,hold
14.04.2019,6013.04,,,hold
14.04.2019,6034.14,,,hold
14.04.2019,6034.29,,,hold
14.04.2019,6047.42,,,hold
14.04.2019,6046.23,,,hold
14.04.2019,6044.99,,,hold
14.04.2019,6046.97,,,hold
14.04.2019,6055.65,,,hold
14.04.2019,6058.42,,,hold
14.04.2019,6062.34,,,hold
14.04.2019,6060.91,,,hold
14.04.2019,6066.98,,,hold
14.04.2019,6087,,,hold
14.04.2019,6066.43,,,hold
14.04.2019,6069,,,hold
14.04.2019,6082.64,,,hold
14.04.2019,6130.82,,,hold
14.04.2019,6131.3,,,hold
14.04.2019,6135,,,hold
15.04.2019,6154.52,,,hold
15.04.2019,6146.07,,,hold
15.04.2019,6136.88,,,hold
15.04.2019,6160,,,hold
15.04.2019,6145.19,,,hold
15.04.2019,6144.68,,,hold
15.04.2019,6136.99,,,hold
15.04.2019,6135.57,,,hold
15.04.2019,6139.78,,,hold
15.04.2019,6110.54,,,hold
15.04.2019,6104.33,,,hold
15.04.2019,6123.27,,,hold
15.04.2019,6116.5,,,hold
15.04.2019,6123.6,,,hold
15.04.2019,6134.94,,,hold
15.04.2019,6110.89,,,hold
15.04.2019,6047.25,,,hold
15.04.2019,6041,,,hold
15.04.2019,6005.84,,,hold
15.04.2019,6018.25,,,hold
15.04.2019,6025.68,,,hold
15.04.2019,6040.86,,,hold
15.04.2019,6024.95,,,hold
15.04.2019,6044,,,hold
16.04.2019,6040.06,,,hold
16.04.2019,6033.43,,,hold
16.04.2019,6044.49,,,hold
16.04.2019,6050,,,hold
16.04.2019,6069.92,,,hold
16.04.2019,6056.94,,,hold
16.04.2019,6066,,,hold
16.04.2019,6067.54,,,hold
16.04.2019,6071,,,hold
16.04.2019,6045.99,,,hold
16.04.2019,6054.58,,,hold
16.04.2019,6027.95,,,hold
16.04.2019,6028.39,,,hold
16.04.2019,6045.62,,,hold
16.04.2019,6069.12,,,hold
16.04.2019,6067.45,,,hold
16.04.2019,6176.93,,,hold
16.04.2019,6151.46,,,hold
16.04.2019,6158.14,,,hold
16.04.2019,6155.25,,,hold
16.04.2019,6176.09,,,hold
16.04.2019,6164,,,hold
16.04.2019,6173.72,,,hold
16.04.2019,6191.77,,,hold
17.04.2019,6186.77,,,hold
17.04.2019,6189.96,,,hold
17.04.2019,6200.55,,,hold
17.04.2019,6202.73,,,hold
17.04.2019,6191.09,,,hold
17.04.2019,6181.1,,,hold
17.04.2019,6186.03,,,hold
17.04.2019,6169.67,,,hold
17.04.2019,6181.21,,,hold
17.04.2019,6195.01,,,hold
17.04.2019,6217.56,,,hold
17.04.2019,6163.43,,,hold
17.04.2019,6185,,,hold
17.04.2019,6187.29,,,hold
17.04.2019,6182.91,,,hold
17.04.2019,6197.09,,,hold
17.04.2019,6203.41,,,hold
17.04.2019,6205.32,,,hold
17.04.2019,6210.49,,,hold
17.04.2019,6198.5,,,hold
17.04.2019,6212,,,hold
17.04.2019,6201.11,,,hold
17.04.2019,6202.82,,,hold
17.04.2019,6206.67,,,hold
18.04.2019,6240.08,,,hold
18.04.2019,6235.02,,,hold
18.04.2019,6248.12,,,hold
18.04.2019,6255.8,,,hold
18.04.2019,6244,,,hold
18.04.2019,6254.85,,,hold
18.04.2019,6248.6,,,hold
18.04.2019,6230.59,,,hold
18.04.2019,6235.27,,,hold
18.04.2019,6226.71,,,hold
18.04.2019,6218.02,,,hold
18.04.2019,6230.01,,,hold
18.04.2019,6239.98,,,hold
18.04.2019,6232.22,,,hold
18.04.2019,6234.34,,,hold
18.04.2019,6239.83,,,hold
18.04.2019,6241.76,,,hold
18.04.2019,6248.78,,,hold
18.04.2019,6264.38,,,hold
18.04.2019,6281.25,,,hold
18.04.2019,6271,,,hold
18.04.2019,6252.18,,,hold
18.04.2019,6258.44,,,hold
18.04.2019,6253.12,,,hold
19.04.2019,6194.51,,,hold
19.04.2019,6201.3,,,hold
19.04.2019,6213.04,,,hold
19.04.2019,6219.2,,,hold
19.04.2019,6216.97,,,hold
19.04.2019,6224.03,,,hold
19.04.2019,6230.96,,,hold
19.04.2019,6239.45,,,hold
19.04.2019,6237.36,,,hold
19.04.2019,6240.03,,,hold
19.04.2019,6236.32,,,hold
19.04.2019,6225.37,,,hold
19.04.2019,6235.09,,,hold
19.04.2019,6231.15,,,hold
19.04.2019,6259.69,,,hold
19.04.2019,6244.47,,,hold
19.04.2019,6252.96,,,hold
19.04.2019,6265.07,,,hold
19.04.2019,6272.12,,,hold
19.04.2019,6243.67,,,hold
19.04.2019,6247.09,,,hold
19.04.2019,6253.11,,,hold
19.04.2019,6258.68,,,hold
19.04.2019,6255.94,,,hold
20.04.2019,6276.33,,,hold
20.04.2019,6274.19,,,hold
20.04.2019,6276.97,,,hold
20.04.2019,6295.14,,,hold
20.04.2019,6297.99,,,hold
20.04.2019,6294.99,,,hold
20.04.2019,6305.79,,,hold
20.04.2019,6300.92,,,hold
20.04.2019,6290.73,,,hold
20.04.2019,6284.01,,,hold
20.04.2019,6282.76,,,hold
20.04.2019,6287.93,,,hold
20.04.2019,6290.03,,,hold
20.04.2019,6288.15,,,hold
20.04.2019,6289.36,,,hold
20.04.2019,6301.36,,,hold
20.04.2019,6279.97,,,hold
20.04.2019,6287,,,hold
20.04.2019,6295.29,,,hold
20.04.2019,6292.2,,,hold
20.04.2019,6256.16,,,hold
20.04.2019,6269.2,,,hold
20.04.2019,6291.73,,,hold
20.04.2019,6297.34,,,hold
21.04.2019,6297.39,,,hold
21.04.2019,6305,,,hold
21.04.2019,6302.87,,,hold
21.04.2019,6296.3,,,hold
21.04.2019,6278.13,,,hold
21.04.2019,6294.02,,,hold
21.04.2019,6281.01,,,hold
21.04.2019,6268.98,,,hold
21.04.2019,6208.33,,,hold
21.04.2019,6222.73,,,hold
21.04.2019,6219.99,,,hold
21.04.2019,6207.31,,,hold
21.04.2019,6225.77,,,hold
21.04.2019,6231.66,,,hold
21.04.2019,6239.42,,,hold
21.04.2019,6231.67,,,hold
21.04.2019,6226.17,,,hold
21.04.2019,6200,,,hold
21.04.2019,6218.37,,,hold
21.04.2019,6199.03,,,hold
21.04.2019,6233.16,,,hold
21.04.2019,6252,,,hold
21.04.2019,6256.14,,,hold
21.04.2019,6256.92,,,hold
22.04.2019,6230.43,,,hold
22.04.2019,6224.51,,,hold
22.04.2019,6217.2,,,hold
22.04.2019,6237.26,,,hold
22.04.2019,6234.74,,,hold
22.04.2019,6249.85,,,hold
22.04.2019,6242.31,,,hold
22.04.2019,6256.97,,,hold
22.04.2019,6265.87,,,hold
22.04.2019,6283.05,,,hold
22.04.2019,6275,,,hold
22.04.2019,6278.04,,,hold
22.04.2019,6269.14,,,hold
22.04.2019,6285.11,,,hold
22.04.2019,6279.69,,,hold
22.04.2019,6276.38,,,hold
22.04.2019,6333.15,,,hold
22.04.2019,6373.13,,,hold
22.04.2019,6354.67,,,hold
22.04.2019,6339.94,,,hold
22.04.2019,6355.5,,,hold
22.04.2019,6373.19,,,hold
22.04.2019,6357.14,,,hold
22.04.2019,6351.59,,,hold
23.04.2019,6355.49,,,hold
23.04.2019,6379.18,,,hold
23.04.2019,6414.5,,,hold
23.04.2019,6493.42,,,hold
23.04.2019,6507,,,hold
23.04.2019,6504.62,,,hold
23.04.2019,6508.44,,,hold
23.04.2019,6508.92,,,hold
23.04.2019,6501.35,,,hold
23.04.2019,6514.25,,,hold
23.04.2019,6513.97,,,hold
23.04.2019,6530.05,,,hold
23.04.2019,6538.19,,,hold
23.04.2019,6550.07,,,hold
23.04.2019,6536.31,,,hold
23.04.2019,6546.09,,,hold
23.04.2019,6552.97,,,hold
23.04.2019,6575.91,,,hold
23.04.2019,6568.08,,,hold
23.04.2019,6551.66,,,hold
23.04.2019,6539.34,,,hold
23.04.2019,6536.32,,,hold
23.04.2019,6493.31,,,hold
23.04.2019,6500,,,hold
24.04.2019,6497.75,,,hold
24.04.2019,6520.43,,,hold
24.04.2019,6531.32,,,hold
24.04.2019,6556.6,,,hold
24.04.2019,6567.13,,,hold
24.04.2019,6558.81,,,hold
24.04.2019,6421.59,,,hold
24.04.2019,6444.81,,,hold
24.04.2019,6426.04,,,hold
24.04.2019,6377.6,,,hold
24.04.2019,6385.09,,,hold
24.04.2019,6414.93,,,hold
24.04.2019,6396.87,,,hold
24.04.2019,6427.13,,,hold
24.04.2019,6425.25,,,hold
24.04.2019,6393.54,,,hold
24.04.2019,6384.79,,,hold
24.04.2019,6368.53,,,hold
24.04.2019,6399.75,,,hold
24.04.2019,6408.86,,,hold
24.04.2019,6399,,,hold
24.04.2019,6413.34,,,hold
24.04.2019,6415,,,hold
24.04.2019,6425.7,,,hold
25.04.2019,6430.01,,,hold
25.04.2019,6404.7,,,hold
25.04.2019,6413.88,,,hold
25.04.2019,6400.03,,,hold
25.04.2019,6406.04,,,hold
25.04.2019,6380,,,hold
25.04.2019,6406,,,hold
25.04.2019,6403.08,,,hold
25.04.2019,6399,,,hold
25.04.2019,6438.01,,,hold
25.04.2019,6441.79,,,hold
25.04.2019,6431.81,,,hold
25.04.2019,6433.47,,,hold
