Date_time,original_price,buy,sell,trade_type
02.04.2019,3179.4,,,hold
02.04.2019,3498.28,,,hold
02.04.2019,3625.84,,,hold
02.04.2019,3675.53,,,hold
02.04.2019,3646.03,,,hold
02.04.2019,3650,,,hold
02.04.2019,3745.38,,,hold
02.04.2019,3729.39,,,hold
02.04.2019,3722.27,,,hold
02.04.2019,3766.12,,,hold
02.04.2019,3764.24,,,hold
02.04.2019,3718.02,,,hold
02.04.2019,3733.85,,,hold
02.04.2019,3715.64,,,hold
02.04.2019,3691.16,,,hold
02.04.2019,3714.21,,,hold
02.04.2019,3729,,,hold
02.04.2019,3764.99,,,hold
02.04.2019,3748.82,,,hold
02.04.2019,3791.79,,,hold
02.04.2019,3857.29,,,hold
02.04.2019,3937.77,,,hold
03.04.2019,3935.43,,,hold
03.04.2019,4023.9,,,hold
03.04.2019,4000.56,,,hold
03.04.2019,3837.96,,,hold
03.04.2019,3900.53,,,hold
03.04.2019,3937.11,,,hold
03.04.2019,3930,,,hold
03.04.2019,3919,,,hold
03.04.2019,3930.96,,,hold
03.04.2019,3909,,,hold
03.04.2019,3920.39,,,hold
03.04.2019,3953.46,,,hold
03.04.2019,3994.19,,,hold
03.04.2019,3951.05,,,hold
03.04.2019,3960.19,,,hold
03.04.2019,4083.72,,,hold
03.04.2019,4080.72,,,hold
03.04.2019,4093.94,,,hold
03.04.2019,4108.57,,,hold
03.04.2019,4236.26,,,hold
03.04.2019,4139.56,,,hold
03.04.2019,4034.92,,,hold
03.04.2019,3932.6,,,hold
03.04.2019,3989.17,,,hold
04.04.2019,3960.19,,,hold
04.04.2019,3983.07,,,hold
04.04.2019,3936.72,,,hold
04.04.2019,3985.85,,,hold
04.04.2019,3990.98,,,hold
04.04.2019,4016.72,,,hold
04.04.2019,4013,,,hold
04.04.2019,4005.59,,,hold
04.04.2019,3992.31,,,hold
04.04.2019,3950.49,,,hold
04.04.2019,3971.96,,,hold
04.04.2019,3995.26,,,hold
04.04.2019,3987.94,,,hold
04.04.2019,3982,,,hold
04.04.2019,3978.04,,,hold
04.04.2019,3907.69,,,hold
04.04.2019,3869.24,,,hold
04.04.2019,3844.25,,,hold
04.04.2019,3813.73,,,hold
04.04.2019,3842.25,,,hold
04.04.2019,3915.09,,,hold
04.04.2019,3856.36,,,hold
04.04.2019,3898.66,,,hold
04.04.2019,3932.59,,,hold
05.04.2019,3908.71,,,hold
05.04.2019,3914.89,,,hold
05.04.2019,3892.05,,,hold
05.04.2019,3943.8,,,hold
05.04.2019,3976.91,,,hold
05.04.2019,3936.27,,,hold
05.04.2019,3944.33,,,hold
05.04.2019,3965.23,,,hold
05.04.2019,3946.01,,,hold
05.04.2019,3956.34,,,hold
05.04.2019,3985.53,,,hold
05.04.2019,4005.45,,,hold
05.04.2019,3981.2,,,hold
05.04.2019,3961.31,,,hold
05.04.2019,3966.5,,,hold
05.04.2019,3988.98,,,hold
05.04.2019,4004.74,,,hold
05.04.2019,3990.49,,,hold
05.04.2019,3978.62,,,hold
05.04.2019,3972.39,,,hold
05.04.2019,3978.75,,,hold
05.04.2019,4008.12,,,hold
05.04.2019,4004.95,,,hold
05.04.2019,3991.29,,,hold
06.04.2019,3987.8,,,hold
06.04.2019,3993.13,,,hold
06.04.2019,3992.55,,,hold
06.04.2019,3998.88,,,hold
06.04.2019,3999.08,,,hold
06.04.2019,3998.49,,,hold
06.04.2019,3984.45,,,hold
06.04.2019,3971.64,,,hold
06.04.2019,3964.94,,,hold
06.04.2019,3973.42,,,hold
06.04.2019,3978.25,,,hold
06.04.2019,3989.42,,,hold
06.04.2019,3991.09,,,hold
06.04.2019,4029.97,,,hold
06.04.2019,4092.15,,,hold
06.04.2019,4150.16,,,hold
06.04.2019,4119.24,,,hold
06.04.2019,4142.45,,,hold
06.04.2019,4140,,,hold
06.04.2019,4068.55,,,hold
06.04.2019,4014.77,,,hold
06.04.2019,4026.76,,,hold
06.04.2019,4043.89,,,hold
06.04.2019,4039.61,,,hold
07.04.2019,4044.11,,,hold
07.04.2019,4120.99,,,hold
07.04.2019,4120,,,hold
07.04.2019,4131.44,,,hold
07.04.2019,4098,,,hold
07.04.2019,4134.41,,,hold
07.04.2019,4136.61,,,hold
07.04.2019,4157,,,hold
07.04.2019,4130.15,,,hold
07.04.2019,4122.56,,,hold
07.04.2019,4115.04,,,hold
07.04.2019,4144.48,,,hold
07.04.2019,4158.04,,,hold
07.04.2019,4133.23,,,hold
07.04.2019,4120.61,,,hold
07.04.2019,4103.98,,,hold
07.04.2019,4123.86,,,hold
07.04.2019,4120,,,hold
07.04.2019,4121.16,,,hold
07.04.2019,4127.73,,,hold
07.04.2019,4136.88,,,hold
07.04.2019,4159.03,,,hold
07.04.2019,4170.27,,,hold
07.04.2019,4244.83,,,hold
08.04.2019,4247.34,,,hold
08.04.2019,4252,,,hold
08.04.2019,4198.97,,,hold
08.04.2019,4268.03,,,hold
08.04.2019,4250.74,,,hold
08.04.2019,4227.9,,,hold
08.04.2019,4207.91,,,hold
08.04.2019,4171.51,,,hold
08.04.2019,4216.77,,,hold
08.04.2019,4143.63,,,hold
08.04.2019,4046.16,,,hold
08.04.2019,4125.8,,,hold
08.04.2019,4127.29,,,hold
08.04.2019,4188.28,,,hold
08.04.2019,4191.31,,,hold
08.04.2019,4164,,,hold
08.04.2019,4157.66,,,hold
08.04.2019,4167.15,,,hold
08.04.2019,4155.05,,,hold
08.04.2019,4203.29,,,hold
08.04.2019,4224.47,,,hold
08.04.2019,4220.96,,,hold
08.04.2019,4236.9,,,hold
08.04.2019,4185.83,,,hold
09.04.2019,4176.01,,,hold
09.04.2019,4179.46,,,hold
09.04.2019,4158.64,,,hold
09.04.2019,4150.63,,,hold
09.04.2019,4143.33,,,hold
09.04.2019,4165.52,,,hold
09.04.2019,4147.97,,,hold
09.04.2019,4157.03,,,hold
09.04.2019,4123.88,,,hold
09.04.2019,4141.78,,,hold
09.04.2019,4153.36,,,hold
09.04.2019,4142.41,,,hold
09.04.2019,4152.77,,,hold
09.04.2019,4147.55,,,hold
09.04.2019,4155.52,,,hold
09.04.2019,4179.03,,,hold
09.04.2019,4162.81,,,hold
09.04.2019,4172.05,,,hold
09.04.2019,4165.8,,,hold
09.04.2019,4170.57,,,hold
09.04.2019,4172.99,,,hold
09.04.2019,4153.2,,,hold
09.04.2019,4150,,,hold
09.04.2019,4165.11,,,hold
10.04.2019,4189.85,,,hold
10.04.2019,4182.68,,,hold
10.04.2019,4173.54,,,hold
10.04.2019,4188.11,,,hold
10.04.2019,4213.77,,,hold
10.04.2019,4213.89,,,hold
10.04.2019,4199.97,,,hold
10.04.2019,4209.96,,,hold
10.04.2019,4208.79,,,hold
10.04.2019,4207.44,,,hold
10.04.2019,4197.4,,,hold
10.04.2019,4234.42,,,hold
10.04.2019,4231.85,,,hold
10.04.2019,4231,,,hold
10.04.2019,4245.06,,,hold
10.04.2019,4234.48,,,hold
10.04.2019,4252.73,,,hold
10.04.2019,4351.79,,,hold
10.04.2019,4363.83,,,hold
10.04.2019,4274.32,,,hold
10.04.2019,4272,,,hold
10.04.2019,4275.22,,,hold
10.04.2019,4308.25,,,hold
10.04.2019,4295.26,,,hold
11.04.2019,4275.28,,,hold
11.04.2019,4267.41,,,hold
11.04.2019,4143.49,,,hold
11.04.2019,4180.18,,,hold
11.04.2019,4182.67,,,hold
11.04.2019,4187.9,,,hold
11.04.2019,4158.01,,,hold
11.04.2019,4171.11,,,hold
11.04.2019,4055.61,,,hold
11.04.2019,4041.67,,,hold
11.04.2019,4001.91,,,hold
11.04.2019,4018.56,,,hold
11.04.2019,3986.5,,,hold
11.04.2019,4007.08,,,hold
11.04.2019,3994.28,,,hold
11.04.2019,4017.24,,,hold
11.04.2019,4036.8,,,hold
11.04.2019,4058.34,,,hold
11.04.2019,4043.82,,,hold
11.04.2019,4025.07,,,hold
11.04.2019,3992.46,,,hold
11.04.2019,4018.95,,,hold
11.04.2019,4017.37,,,hold
11.04.2019,3999,,,hold
12.04.2019,3916.36,,,hold
12.04.2019,3957.07,,,hold
12.04.2019,3984.88,,,hold
12.04.2019,3995.86,,,hold
12.04.2019,3983.49,,,hold
12.04.2019,3986.76,,,hold
12.04.2019,3991.93,,,hold
12.04.2019,3979.99,,,hold
12.04.2019,3995.41,,,hold
12.04.2019,4034.52,,,hold
12.04.2019,4041.36,,,hold
12.04.2019,4048.02,,,hold
12.04.2019,4025,,,hold
12.04.2019,4041.98,,,hold
12.04.2019,4037.45,,,hold
12.04.2019,4056,,,hold
12.04.2019,4041.98,,,hold
12.04.2019,4033.19,,,hold
12.04.2019,4031.79,,,hold
12.04.2019,4018.4,,,hold
12.04.2019,4041,,,hold
12.04.2019,4065.31,,,hold
12.04.2019,4048.01,,,hold
12.04.2019,4036.77,,,hold
13.04.2019,4055.09,,,hold
13.04.2019,4075.23,,,hold
13.04.2019,4079.66,,,hold
13.04.2019,4085.69,,,hold
13.04.2019,4087.74,,,hold
13.04.2019,4083.6,,,hold
13.04.2019,4063.45,,,hold
13.04.2019,4055,,,hold
13.04.2019,4048.59,,,hold
13.04.2019,4009.82,,,hold
13.04.2019,4018.92,,,hold
13.04.2019,4040.82,,,hold
13.04.2019,4040.85,,,hold
13.04.2019,4063.83,,,hold
13.04.2019,4051.65,,,hold
13.04.2019,4050,,,hold
13.04.2019,4067.76,,,hold
13.04.2019,4062.71,,,hold
13.04.2019,4048.49,,,hold
13.04.2019,4053.35,,,hold
13.04.2019,4050,,,hold
13.04.2019,4046.99,,,hold
13.04.2019,4045.22,,,hold
13.04.2019,4055.03,,,hold
14.04.2019,4053.66,,,hold
14.04.2019,4031.62,,,hold
14.04.2019,4032.8,,,hold
14.04.2019,4030.05,,,hold
14.04.2019,4024.88,,,hold
14.04.2019,4013.04,,,hold
14.04.2019,4034.14,,,hold
14.04.2019,4034.29,,,hold
14.04.2019,4047.42,,,hold
14.04.2019,4046.23,,,hold
14.04.2019,4044.99,,,hold
14.04.2019,4046.97,,,hold
14.04.2019,4055.65,,,hold
14.04.2019,4058.42,,,hold
14.04.2019,4062.34,,,hold
14.04.2019,4060.91,,,hold
14.04.2019,4066.98,,,hold
14.04.2019,4087,,,hold
14.04.2019,4066.43,,,hold
14.04.2019,4069,,,hold
14.04.2019,4082.64,,,hold
14.04.2019,4130.82,,,hold
14.04.2019,4131.3,,,hold
14.04.2019,4135,,,hold
15.04.2019,4154.52,,,hold
15.04.2019,4146.07,,,hold
15.04.2019,4136.88,,,hold
15.04.2019,4160,,,hold
15.04.2019,4145.19,,,hold
15.04.2019,4144.68,,,hold
15.04.2019,4136.99,,,hold
15.04.2019,4135.57,,,hold
15.04.2019,4139.78,,,hold
15.04.2019,4110.54,,,hold
15.04.2019,4104.33,,,hold
15.04.2019,4123.27,,,hold
15.04.2019,4116.5,,,hold
15.04.2019,4123.6,,,hold
15.04.2019,4134.94,,,hold
15.04.2019,4110.89,,,hold
15.04.2019,4047.25,,,hold
15.04.2019,4041,,,hold
15.04.2019,4005.84,,,hold
15.04.2019,4018.25,,,hold
15.04.2019,4025.68,,,hold
15.04.2019,4040.86,,,hold
15.04.2019,4024.95,,,hold
15.04.2019,4044,,,hold
16.04.2019,4040.06,,,hold
16.04.2019,4033.43,,,hold
16.04.2019,4044.49,,,hold
16.04.2019,4050,,,hold
16.04.2019,4069.92,,,hold
16.04.2019,4056.94,,,hold
16.04.2019,4066,,,hold
16.04.2019,4067.54,,,hold
16.04.2019,4071,,,hold
16.04.2019,4045.99,,,hold
16.04.2019,4054.58,,,hold
16.04.2019,4027.95,,,hold
16.04.2019,4028.39,,,hold
16.04.2019,4045.62,,,hold
16.04.2019,4069.12,,,hold
16.04.2019,4067.45,,,hold
16.04.2019,4176.93,,,hold
16.04.2019,4151.46,,,hold
16.04.2019,4158.14,,,hold
16.04.2019,4155.25,,,hold
16.04.2019,4176.09,,,hold
16.04.2019,4164,,,hold
16.04.2019,4173.72,,,hold
16.04.2019,4191.77,,,hold
17.04.2019,4186.77,,,hold
17.04.2019,4189.96,,,hold
17.04.2019,4200.55,,,hold
17.04.2019,4202.73,,,hold
17.04.2019,4191.09,,,hold
17.04.2019,4181.1,,,hold
17.04.2019,4186.03,,,hold
17.04.2019,4169.67,,,hold
17.04.2019,4181.21,,,hold
17.04.2019,4195.01,,,hold
17.04.2019,4217.56,,,hold
17.04.2019,4163.43,,,hold
17.04.2019,4185,,,hold
17.04.2019,4187.29,,,hold
17.04.2019,4182.91,,,hold
17.04.2019,4197.09,,,hold
17.04.2019,4203.41,,,hold
17.04.2019,4205.32,,,hold
17.04.2019,4210.49,,,hold
17.04.2019,4198.5,,,hold
17.04.2019,4212,,,hold
17.04.2019,4201.11,,,hold
17.04.2019,4202.82,,,hold
17.04.2019,4206.67,,,hold
18.04.2019,4240.08,,,hold
18.04.2019,4235.02,,,hold
18.04.2019,4248.12,,,hold
18.04.2019,4255.8,,,hold
18.04.2019,4244,,,hold
18.04.2019,4254.85,,,hold
18.04.2019,4248.6,,,hold
18.04.2019,4230.59,,,hold
18.04.2019,4235.27,,,hold
18.04.2019,4226.71,,,hold
18.04.2019,4218.02,,,hold
18.04.2019,4230.01,,,hold
18.04.2019,4239.98,,,hold
18.04.2019,4232.22,,,hold
18.04.2019,4234.34,,,hold
18.04.2019,4239.83,,,hold
18.04.2019,4241.76,,,hold
18.04.2019,4248.78,,,hold
18.04.2019,4264.38,,,hold
18.04.2019,4281.25,,,hold
18.04.2019,4271,,,hold
18.04.2019,4252.18,,,hold
18.04.2019,4258.44,,,hold
18.04.2019,4253.12,,,hold
19.04.2019,4194.51,,,hold
19.04.2019,4201.3,,,hold
19.04.2019,4213.04,,,hold
19.04.2019,4219.2,,,hold
19.04.2019,4216.97,,,hold
19.04.2019,4224.03,,,hold
19.04.2019,4230.96,,,hold
19.04.2019,4239.45,,,hold
19.04.2019,4237.36,,,hold
19.04.2019,4240.03,,,hold
19.04.2019,4236.32,,,hold
19.04.2019,4225.37,,,hold
19.04.2019,4235.09,,,hold
19.04.2019,4231.15,,,hold
19.04.2019,4259.69,,,hold
19.04.2019,4244.47,,,hold
19.04.2019,4252.96,,,hold
19.04.2019,4265.07,,,hold
19.04.2019,4272.12,,,hold
19.04.2019,4243.67,,,hold
19.04.2019,4247.09,,,hold
19.04.2019,4253.11,,,hold
19.04.2019,4258.68,,,hold
19.04.2019,4255.94,,,hold
20.04.2019,4276.33,,,hold
20.04.2019,4274.19,,,hold
20.04.2019,4276.97,,,hold
20.04.2019,4295.14,,,hold
20.04.2019,4297.99,,,hold
20.04.2019,4294.99,,,hold
20.04.2019,4305.79,,,hold
20.04.2019,4300.92,,,hold
20.04.2019,4290.73,,,hold
20.04.2019,4284.01,,,hold
20.04.2019,4282.76,,,hold
20.04.2019,4287.93,,,hold
20.04.2019,4290.03,,,hold
20.04.2019,4288.15,,,hold
20.04.2019,4289.36,,,hold
20.04.2019,4301.36,,,hold
20.04.2019,4279.97,,,hold
20.04.2019,4287,,,hold
20.04.2019,4295.29,,,hold
20.04.2019,4292.2,,,hold
20.04.2019,4256.16,,,hold
20.04.2019,4269.2,,,hold
20.04.2019,4291.73,,,hold
20.04.2019,4297.34,,,hold
21.04.2019,4297.39,,,hold
21.04.2019,4305,,,hold
21.04.2019,4302.87,,,hold
21.04.2019,4296.3,,,hold
21.04.2019,4278.13,,,hold
21.04.2019,4294.02,,,hold
21.04.2019,4281.01,,,hold
21.04.2019,4268.98,,,hold
21.04.2019,4208.33,,,hold
21.04.2019,4222.73,,,hold
21.04.2019,4219.99,,,hold
21.04.2019,4207.31,,,hold
21.04.2019,4225.77,,,hold
21.04.2019,4231.66,,,hold
21.04.2019,4239.42,,,hold
21.04.2019,4231.67,,,hold
21.04.2019,4226.17,,,hold
21.04.2019,4200,,,hold
21.04.2019,4218.37,,,hold
21.04.2019,4199.03,,,hold
21.04.2019,4233.16,,,hold
21.04.2019,4252,,,hold
21.04.2019,4256.14,,,hold
21.04.2019,4256.92,,,hold
22.04.2019,4230.43,,,hold
22.04.2019,4224.51,,,hold
22.04.2019,4217.2,,,hold
22.04.2019,4237.26,,,hold
22.04.2019,4234.74,,,hold
22.04.2019,4249.85,,,hold
22.04.2019,4242.31,,,hold
22.04.2019,4256.97,,,hold
22.04.2019,4265.87,,,hold
22.04.2019,4283.05,,,hold
22.04.2019,4275,,,hold
22.04.2019,4278.04,,,hold
22.04.2019,4269.14,,,hold
22.04.2019,4285.11,,,hold
22.04.2019,4279.69,,,hold
22.04.2019,4276.38,,,hold
22.04.2019,4333.15,,,hold
22.04.2019,4373.13,,,hold
22.04.2019,4354.67,,,hold
22.04.2019,4339.94,,,hold
22.04.2019,4355.5,,,hold
22.04.2019,4373.19,,,hold
22.04.2019,4357.14,,,hold
22.04.2019,4351.59,,,hold
23.04.2019,4355.49,,,hold
23.04.2019,4379.18,,,hold
23.04.2019,4414.5,,,hold
23.04.2019,4493.42,,,hold
23.04.2019,4507,,,hold
23.04.2019,4504.62,,,hold
23.04.2019,4508.44,,,hold
23.04.2019,4508.92,,,hold
23.04.2019,4501.35,,,hold
23.04.2019,4514.25,,,hold
23.04.2019,4513.97,,,hold
23.04.2019,4530.05,,,hold
23.04.2019,4538.19,,,hold
23.04.2019,4550.07,,,hold
23.04.2019,4536.31,,,hold
23.04.2019,4546.09,,,hold
23.04.2019,4552.97,,,hold
23.04.2019,4575.91,,,hold
23.04.2019,4568.08,,,hold
23.04.2019,4551.66,,,hold
23.04.2019,4539.34,,,hold
23.04.2019,4536.32,,,hold
23.04.2019,4493.31,,,hold
23.04.2019,4500,,,hold
24.04.2019,4497.75,,,hold
24.04.2019,4520.43,,,hold
24.04.2019,4531.32,,,hold
24.04.2019,4556.6,,,hold
24.04.2019,4567.13,,,hold
24.04.2019,4558.81,,,hold
24.04.2019,4421.59,,,hold
24.04.2019,4444.81,,,hold
24.04.2019,4426.04,,,hold
24.04.2019,4377.6,,,hold
24.04.2019,4385.09,,,hold
24.04.2019,4414.93,,,hold
24.04.2019,4396.87,,,hold
24.04.2019,4427.13,,,hold
24.04.2019,4425.25,,,hold
24.04.2019,4393.54,,,hold
24.04.2019,4384.79,,,hold
24.04.2019,4368.53,,,hold
24.04.2019,4399.75,,,hold
24.04.2019,4408.86,,,hold
24.04.2019,4399,,,hold
24.04.2019,4413.34,,,hold
24.04.2019,4415,,,hold
24.04.2019,4425.7,,,hold
25.04.2019,4430.01,,,hold
25.04.2019,4404.7,,,hold
25.04.2019,4413.88,,,hold
25.04.2019,4400.03,,,hold
25.04.2019,4406.04,,,hold
25.04.2019,4380,,,hold
25.04.2019,4406,,,hold
25.04.2019,4403.08,,,hold
25.04.2019,4399,,,hold
25.04.2019,4438.01,,,hold
25.04.2019,4441.79,,,hold
25.04.2019,4431.81,,,hold
25.04.2019,4433.47,,,hold
