Date_time,original_price,buy,sell,trade_type
04.04.2019,4983.07,,,hold
04.04.2019,4936.72,,,hold
04.04.2019,4985.85,,,hold
04.04.2019,4990.98,,,hold
04.04.2019,5016.72,,,hold
04.04.2019,5013,,,hold
04.04.2019,5005.59,,,hold
04.04.2019,4992.31,,,hold
04.04.2019,4950.49,,,hold
04.04.2019,4971.96,,,hold
04.04.2019,4995.26,,,hold
04.04.2019,4987.94,,,hold
04.04.2019,4982,,,hold
04.04.2019,4978.04,,,hold
04.04.2019,4907.69,,,hold
04.04.2019,4869.24,,,hold
04.04.2019,4844.25,,,hold
04.04.2019,4813.73,,,hold
04.04.2019,4842.25,,,hold
04.04.2019,4915.09,,,hold
04.04.2019,4856.36,,,hold
04.04.2019,4898.66,,,hold
04.04.2019,4932.59,,,hold
05.04.2019,4908.71,,,hold
05.04.2019,4914.89,,,hold
05.04.2019,4892.05,,,hold
05.04.2019,4943.8,,,hold
05.04.2019,4976.91,,,hold
05.04.2019,4936.27,,,hold
05.04.2019,4944.33,,,hold
05.04.2019,4965.23,,,hold
05.04.2019,4946.01,,,hold
05.04.2019,4956.34,,,hold
05.04.2019,4985.53,,,hold
05.04.2019,5005.45,,,hold
05.04.2019,4981.2,,,hold
05.04.2019,4961.31,,,hold
05.04.2019,4966.5,,,hold
05.04.2019,4988.98,,,hold
05.04.2019,5004.74,,,hold
05.04.2019,4990.49,,,hold
05.04.2019,4978.62,,,hold
05.04.2019,4972.39,,,hold
05.04.2019,4978.75,,,hold
05.04.2019,5008.12,,,hold
05.04.2019,5004.95,,,hold
05.04.2019,4991.29,,,hold
06.04.2019,4987.8,,,hold
06.04.2019,4993.13,,,hold
06.04.2019,4992.55,,,hold
06.04.2019,4998.88,,,hold
06.04.2019,4999.08,,,hold
06.04.2019,4998.49,,,hold
06.04.2019,4984.45,,,hold
06.04.2019,4971.64,,,hold
06.04.2019,4964.94,,,hold
06.04.2019,4973.42,,,hold
06.04.2019,4978.25,,,hold
06.04.2019,4989.42,,,hold
06.04.2019,4991.09,,,hold
06.04.2019,5029.97,,,hold
06.04.2019,5092.15,,,hold
06.04.2019,5150.16,,,hold
06.04.2019,5119.24,,,hold
06.04.2019,5142.45,,,hold
06.04.2019,5140,,,hold
06.04.2019,5068.55,,,hold
06.04.2019,5014.77,,,hold
06.04.2019,5026.76,,,hold
06.04.2019,5043.89,,,hold
06.04.2019,5039.61,,,hold
07.04.2019,5044.11,,,hold
07.04.2019,5120.99,,,hold
07.04.2019,5120,,,hold
07.04.2019,5131.44,,,hold
07.04.2019,5098,,,hold
07.04.2019,5134.41,,,hold
07.04.2019,5136.61,,,hold
07.04.2019,5157,,,hold
07.04.2019,5130.15,,,hold
07.04.2019,5122.56,,,hold
07.04.2019,5115.04,,,hold
07.04.2019,5144.48,,,hold
07.04.2019,5158.04,,,hold
07.04.2019,5133.23,,,hold
07.04.2019,5120.61,,,hold
07.04.2019,5103.98,,,hold
07.04.2019,5123.86,,,hold
07.04.2019,5120,,,hold
07.04.2019,5121.16,,,hold
07.04.2019,5127.73,,,hold
07.04.2019,5136.88,,,hold
07.04.2019,5159.03,,,hold
07.04.2019,5170.27,,,hold
07.04.2019,5244.83,,,hold
08.04.2019,5247.34,,,hold
08.04.2019,5252,,,hold
08.04.2019,5198.97,,,hold
08.04.2019,5268.03,,,hold
08.04.2019,5250.74,,,hold
08.04.2019,5227.9,,,hold
08.04.2019,5207.91,,,hold
08.04.2019,5171.51,,,hold
08.04.2019,5216.77,,,hold
08.04.2019,5143.63,,,hold
08.04.2019,5046.16,,,hold
08.04.2019,5125.8,,,hold
08.04.2019,5127.29,,,hold
08.04.2019,5188.28,,,hold
08.04.2019,5191.31,,,hold
08.04.2019,5164,,,hold
08.04.2019,5157.66,,,hold
08.04.2019,5167.15,,,hold
08.04.2019,5155.05,,,hold
08.04.2019,5203.29,,,hold
08.04.2019,5224.47,,,hold
08.04.2019,5220.96,,,hold
08.04.2019,5236.9,,,hold
08.04.2019,5185.83,,,hold
09.04.2019,5176.01,,,hold
09.04.2019,5179.46,,,hold
09.04.2019,5158.64,,,hold
09.04.2019,5150.63,,,hold
09.04.2019,5143.33,,,hold
09.04.2019,5165.52,,,hold
09.04.2019,5147.97,,,hold
09.04.2019,5157.03,,,hold
09.04.2019,5123.88,,,hold
09.04.2019,5141.78,,,hold
09.04.2019,5153.36,,,hold
09.04.2019,5142.41,,,hold
09.04.2019,5152.77,,,hold
09.04.2019,5147.55,,,hold
09.04.2019,5155.52,,,hold
09.04.2019,5179.03,,,hold
09.04.2019,5162.81,,,hold
09.04.2019,5172.05,,,hold
09.04.2019,5165.8,,,hold
09.04.2019,5170.57,,,hold
09.04.2019,5172.99,,,hold
09.04.2019,5153.2,,,hold
09.04.2019,5150,,,hold
09.04.2019,5165.11,,,hold
10.04.2019,5189.85,,,hold
10.04.2019,5182.68,,,hold
10.04.2019,5173.54,,,hold
10.04.2019,5188.11,,,hold
10.04.2019,5213.77,,,hold
10.04.2019,5213.89,,,hold
10.04.2019,5199.97,,,hold
10.04.2019,5209.96,,,hold
10.04.2019,5208.79,,,hold
10.04.2019,5207.44,,,hold
10.04.2019,5197.4,,,hold
10.04.2019,5234.42,,,hold
10.04.2019,5231.85,,,hold
10.04.2019,5231,,,hold
10.04.2019,5245.06,,,hold
10.04.2019,5234.48,,,hold
10.04.2019,5252.73,,,hold
10.04.2019,5351.79,,,hold
10.04.2019,5363.83,,,hold
10.04.2019,5274.32,,,hold
10.04.2019,5272,,,hold
10.04.2019,5275.22,,,hold
10.04.2019,5308.25,,,hold
10.04.2019,5295.26,,,hold
11.04.2019,5275.28,,,hold
11.04.2019,5267.41,,,hold
11.04.2019,5143.49,,,hold
11.04.2019,5180.18,,,hold
11.04.2019,5182.67,,,hold
11.04.2019,5187.9,,,hold
11.04.2019,5158.01,,,hold
11.04.2019,5171.11,,,hold
11.04.2019,5055.61,,,hold
11.04.2019,5041.67,,,hold
11.04.2019,5001.91,,,hold
11.04.2019,5018.56,,,hold
11.04.2019,4986.5,,,hold
11.04.2019,5007.08,,,hold
11.04.2019,4994.28,,,hold
11.04.2019,5017.24,,,hold
11.04.2019,5036.8,,,hold
11.04.2019,5058.34,,,hold
11.04.2019,5043.82,,,hold
11.04.2019,5025.07,,,hold
11.04.2019,4992.46,,,hold
11.04.2019,5018.95,,,hold
11.04.2019,5017.37,,,hold
11.04.2019,4999,,,hold
12.04.2019,4916.36,,,hold
12.04.2019,4957.07,,,hold
12.04.2019,4984.88,,,hold
12.04.2019,4995.86,,,hold
12.04.2019,4983.49,,,hold
12.04.2019,4986.76,,,hold
12.04.2019,4991.93,,,hold
12.04.2019,4979.99,,,hold
12.04.2019,4995.41,,,hold
12.04.2019,5034.52,,,hold
12.04.2019,5041.36,,,hold
12.04.2019,5048.02,,,hold
12.04.2019,5025,,,hold
12.04.2019,5041.98,,,hold
12.04.2019,5037.45,,,hold
12.04.2019,5056,,,hold
12.04.2019,5041.98,,,hold
12.04.2019,5033.19,,,hold
12.04.2019,5031.79,,,hold
12.04.2019,5018.4,,,hold
12.04.2019,5041,,,hold
12.04.2019,5065.31,,,hold
12.04.2019,5048.01,,,hold
12.04.2019,5036.77,,,hold
13.04.2019,5055.09,,,hold
13.04.2019,5075.23,,,hold
13.04.2019,5079.66,,,hold
13.04.2019,5085.69,,,hold
13.04.2019,5087.74,,,hold
13.04.2019,5083.6,,,hold
13.04.2019,5063.45,,,hold
13.04.2019,5055,,,hold
13.04.2019,5048.59,,,hold
13.04.2019,5009.82,,,hold
13.04.2019,5018.92,,,hold
13.04.2019,5040.82,,,hold
13.04.2019,5040.85,,,hold
13.04.2019,5063.83,,,hold
13.04.2019,5051.65,,,hold
13.04.2019,5050,,,hold
13.04.2019,5067.76,,,hold
13.04.2019,5062.71,,,hold
13.04.2019,5048.49,,,hold
13.04.2019,5053.35,,,hold
13.04.2019,5050,,,hold
13.04.2019,5046.99,,,hold
13.04.2019,5045.22,,,hold
13.04.2019,5055.03,,,hold
14.04.2019,5053.66,,,hold
14.04.2019,5031.62,,,hold
14.04.2019,5032.8,,,hold
14.04.2019,5030.05,,,hold
14.04.2019,5024.88,,,hold
14.04.2019,5013.04,,,hold
14.04.2019,5034.14,,,hold
14.04.2019,5034.29,,,hold
14.04.2019,5047.42,,,hold
14.04.2019,5046.23,,,hold
14.04.2019,5044.99,,,hold
14.04.2019,5046.97,,,hold
14.04.2019,5055.65,,,hold
14.04.2019,5058.42,,,hold
14.04.2019,5062.34,,,hold
14.04.2019,5060.91,,,hold
14.04.2019,5066.98,,,hold
14.04.2019,5087,,,hold
14.04.2019,5066.43,,,hold
14.04.2019,5069,,,hold
14.04.2019,5082.64,,,hold
14.04.2019,5130.82,,,hold
14.04.2019,5131.3,,,hold
14.04.2019,5135,,,hold
15.04.2019,5154.52,,,hold
15.04.2019,5146.07,,,hold
15.04.2019,5136.88,,,hold
15.04.2019,5160,,,hold
15.04.2019,5145.19,,,hold
15.04.2019,5144.68,,,hold
15.04.2019,5136.99,,,hold
15.04.2019,5135.57,,,hold
15.04.2019,5139.78,,,hold
15.04.2019,5110.54,,,hold
15.04.2019,5104.33,,,hold
15.04.2019,5123.27,,,hold
15.04.2019,5116.5,,,hold
15.04.2019,5123.6,,,hold
15.04.2019,5134.94,,,hold
15.04.2019,5110.89,,,hold
15.04.2019,5047.25,,,hold
15.04.2019,5041,,,hold
15.04.2019,5005.84,,,hold
15.04.2019,5018.25,,,hold
15.04.2019,5025.68,,,hold
15.04.2019,5040.86,,,hold
15.04.2019,5024.95,,,hold
15.04.2019,5044,,,hold
16.04.2019,5040.06,,,hold
16.04.2019,5033.43,,,hold
16.04.2019,5044.49,,,hold
16.04.2019,5050,,,hold
16.04.2019,5069.92,,,hold
16.04.2019,5056.94,,,hold
16.04.2019,5066,,,hold
16.04.2019,5067.54,,,hold
16.04.2019,5071,,,hold
16.04.2019,5045.99,,,hold
16.04.2019,5054.58,,,hold
16.04.2019,5027.95,,,hold
16.04.2019,5028.39,,,hold
16.04.2019,5045.62,,,hold
16.04.2019,5069.12,,,hold
16.04.2019,5067.45,,,hold
16.04.2019,5176.93,,,hold
16.04.2019,5151.46,,,hold
16.04.2019,5158.14,,,hold
16.04.2019,5155.25,,,hold
16.04.2019,5176.09,,,hold
16.04.2019,5164,,,hold
16.04.2019,5173.72,,,hold
16.04.2019,5191.77,,,hold
17.04.2019,5186.77,,,hold
17.04.2019,5189.96,,,hold
17.04.2019,5200.55,,,hold
17.04.2019,5202.73,,,hold
17.04.2019,5191.09,,,hold
17.04.2019,5181.1,,,hold
17.04.2019,5186.03,,,hold
17.04.2019,5169.67,,,hold
17.04.2019,5181.21,,,hold
17.04.2019,5195.01,,,hold
17.04.2019,5217.56,,,hold
17.04.2019,5163.43,,,hold
17.04.2019,5185,,,hold
17.04.2019,5187.29,,,hold
17.04.2019,5182.91,,,hold
17.04.2019,5197.09,,,hold
17.04.2019,5203.41,,,hold
17.04.2019,5205.32,,,hold
17.04.2019,5210.49,,,hold
17.04.2019,5198.5,,,hold
17.04.2019,5212,,,hold
17.04.2019,5201.11,,,hold
17.04.2019,5202.82,,,hold
17.04.2019,5206.67,,,hold
18.04.2019,5240.08,,,hold
18.04.2019,5235.02,,,hold
18.04.2019,5248.12,,,hold
18.04.2019,5255.8,,,hold
18.04.2019,5244,,,hold
18.04.2019,5254.85,,,hold
18.04.2019,5248.6,,,hold
18.04.2019,5230.59,,,hold
18.04.2019,5235.27,,,hold
18.04.2019,5226.71,,,hold
18.04.2019,5218.02,,,hold
18.04.2019,5230.01,,,hold
18.04.2019,5239.98,,,hold
18.04.2019,5232.22,,,hold
18.04.2019,5234.34,,,hold
18.04.2019,5239.83,,,hold
18.04.2019,5241.76,,,hold
18.04.2019,5248.78,,,hold
18.04.2019,5264.38,,,hold
18.04.2019,5281.25,,,hold
18.04.2019,5271,,,hold
18.04.2019,5252.18,,,hold
18.04.2019,5258.44,,,hold
18.04.2019,5253.12,,,hold
19.04.2019,5194.51,,,hold
19.04.2019,5201.3,,,hold
19.04.2019,5213.04,,,hold
19.04.2019,5219.2,,,hold
19.04.2019,5216.97,,,hold
19.04.2019,5224.03,,,hold
19.04.2019,5230.96,,,hold
19.04.2019,5239.45,,,hold
19.04.2019,5237.36,,,hold
19.04.2019,5240.03,,,hold
19.04.2019,5236.32,,,hold
19.04.2019,5225.37,,,hold
19.04.2019,5235.09,,,hold
19.04.2019,5231.15,,,hold
19.04.2019,5259.69,,,hold
19.04.2019,5244.47,,,hold
19.04.2019,5252.96,,,hold
19.04.2019,5265.07,,,hold
19.04.2019,5272.12,,,hold
19.04.2019,5243.67,,,hold
19.04.2019,5247.09,,,hold
19.04.2019,5253.11,,,hold
19.04.2019,5258.68,,,hold
19.04.2019,5255.94,,,hold
20.04.2019,5276.33,,,hold
20.04.2019,5274.19,,,hold
20.04.2019,5276.97,,,hold
20.04.2019,5295.14,,,hold
20.04.2019,5297.99,,,hold
20.04.2019,5294.99,,,hold
20.04.2019,5305.79,,,hold
20.04.2019,5300.92,,,hold
20.04.2019,5290.73,,,hold
20.04.2019,5284.01,,,hold
20.04.2019,5282.76,,,hold
20.04.2019,5287.93,,,hold
20.04.2019,5290.03,,,hold
20.04.2019,5288.15,,,hold
20.04.2019,5289.36,,,hold
20.04.2019,5301.36,,,hold
20.04.2019,5279.97,,,hold
20.04.2019,5287,,,hold
20.04.2019,5295.29,,,hold
20.04.2019,5292.2,,,hold
20.04.2019,5256.16,,,hold
20.04.2019,5269.2,,,hold
20.04.2019,5291.73,,,hold
20.04.2019,5297.34,,,hold
21.04.2019,5297.39,,,hold
21.04.2019,5305,,,hold
21.04.2019,5302.87,,,hold
21.04.2019,5296.3,,,hold
21.04.2019,5278.13,,,hold
21.04.2019,5294.02,,,hold
21.04.2019,5281.01,,,hold
21.04.2019,5268.98,,,hold
21.04.2019,5208.33,,,hold
21.04.2019,5222.73,,,hold
21.04.2019,5219.99,,,hold
21.04.2019,5207.31,,,hold
21.04.2019,5225.77,,,hold
21.04.2019,5231.66,,,hold
21.04.2019,5239.42,,,hold
21.04.2019,5231.67,,,hold
21.04.2019,5226.17,,,hold
21.04.2019,5200,,,hold
21.04.2019,5218.37,,,hold
21.04.2019,5199.03,,,hold
21.04.2019,5233.16,,,hold
21.04.2019,5252,,,hold
21.04.2019,5256.14,,,hold
21.04.2019,5256.92,,,hold
22.04.2019,5230.43,,,hold
22.04.2019,5224.51,,,hold
22.04.2019,5217.2,,,hold
22.04.2019,5237.26,,,hold
22.04.2019,5234.74,,,hold
22.04.2019,5249.85,,,hold
22.04.2019,5242.31,,,hold
22.04.2019,5256.97,,,hold
22.04.2019,5265.87,,,hold
22.04.2019,5283.05,,,hold
22.04.2019,5275,,,hold
22.04.2019,5278.04,,,hold
22.04.2019,5269.14,,,hold
22.04.2019,5285.11,,,hold
22.04.2019,5279.69,,,hold
22.04.2019,5276.38,,,hold
22.04.2019,5333.15,,,hold
22.04.2019,5373.13,,,hold
22.04.2019,5354.67,,,hold
22.04.2019,5339.94,,,hold
22.04.2019,5355.5,,,hold
22.04.2019,5373.19,,,hold
22.04.2019,5357.14,,,hold
22.04.2019,5351.59,,,hold
23.04.2019,5355.49,,,hold
23.04.2019,5379.18,,,hold
23.04.2019,5414.5,,,hold
23.04.2019,5493.42,,,hold
23.04.2019,5507,,,hold
23.04.2019,5504.62,,,hold
23.04.2019,5508.44,,,hold
23.04.2019,5508.92,,,hold
23.04.2019,5501.35,,,hold
23.04.2019,5514.25,,,hold
23.04.2019,5513.97,,,hold
23.04.2019,5530.05,,,hold
23.04.2019,5538.19,,,hold
23.04.2019,5550.07,,,hold
23.04.2019,5536.31,,,hold
23.04.2019,5546.09,,,hold
23.04.2019,5552.97,,,hold
23.04.2019,5575.91,,,hold
23.04.2019,5568.08,,,hold
23.04.2019,5551.66,,,hold
23.04.2019,5539.34,,,hold
23.04.2019,5536.32,,,hold
23.04.2019,5493.31,,,hold
23.04.2019,5500,,,hold
24.04.2019,5497.75,,,hold
24.04.2019,5520.43,,,hold
24.04.2019,5531.32,,,hold
24.04.2019,5556.6,,,hold
24.04.2019,5567.13,,,hold
24.04.2019,5558.81,,,hold
24.04.2019,5421.59,,,hold
24.04.2019,5444.81,,,hold
24.04.2019,5426.04,,,hold
24.04.2019,5377.6,,,hold
24.04.2019,5385.09,,,hold
24.04.2019,5414.93,,,hold
24.04.2019,5396.87,,,hold
24.04.2019,5427.13,,,hold
24.04.2019,5425.25,,,hold
24.04.2019,5393.54,,,hold
24.04.2019,5384.79,,,hold
24.04.2019,5368.53,,,hold
24.04.2019,5399.75,,,hold
24.04.2019,5408.86,,,hold
24.04.2019,5399,,,hold
24.04.2019,5413.34,,,hold
24.04.2019,5415,,,hold
24.04.2019,5425.7,,,hold
25.04.2019,5430.01,,,hold
25.04.2019,5404.7,,,hold
25.04.2019,5413.88,,,hold
25.04.2019,5400.03,,,hold
25.04.2019,5406.04,,,hold
25.04.2019,5380,,,hold
25.04.2019,5406,,,hold
25.04.2019,5403.08,,,hold
25.04.2019,5399,,,hold
25.04.2019,5438.01,,,hold
25.04.2019,5441.79,,,hold
25.04.2019,5431.81,,,hold
25.04.2019,5433.47,,,hold
